Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95200.0,,,23.0,95200.0,23.0,95200.0,73100.0,102500.0,66500.0
,,,,,,,,,
95200.0,20.0,95200.0,26.0,95100.0,46.0,95143.47826086957,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95200.0,4.0,95200.0,,,4.0,95200.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95200.0,1.0,95200.0,,,1.0,95200.0,73100.0,102500.0,66500.0
95200.0,12.0,95200.0,,,12.0,95200.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95300.0,3.0,95300.0,,,3.0,95300.0,73100.0,102500.0,66500.0
95300.0,4.0,95300.0,,,4.0,95300.0,73100.0,102500.0,66500.0
95300.0,3.0,95300.0,,,3.0,95300.0,73100.0,102500.0,66500.0
95200.0,4.0,95300.0,9.0,95200.0,13.0,95230.76923076923,73100.0,102500.0,66500.0
,,,,,,,,,
95300.0,1.0,95300.0,,,1.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95300.0,10.0,95300.0,,,10.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95300.0,2.0,95300.0,,,2.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
95400.0,16.0,95400.0,,,16.0,95400.0,73100.0,102500.0,66500.0
95500.0,20.0,95480.0,,,20.0,95480.0,73100.0,102500.0,66500.0
,,,,,,,,,
95500.0,3.0,95500.0,,,3.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
95500.0,4.0,95500.0,,,4.0,95500.0,73100.0,102500.0,66500.0
95900.0,8.0,95612.5,,,8.0,95612.5,73100.0,102500.0,66500.0
,,,,,,,,,
95900.0,10.0,95900.0,,,10.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95900.0,40.0,95900.0,,,40.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
96100.0,1.0,96100.0,,,1.0,96100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95900.0,,,18.0,95988.88888888889,18.0,95988.88888888889,73100.0,102500.0,66500.0
,,,,,,,,,
95900.0,6.0,95900.0,,,6.0,95900.0,73100.0,102500.0,66500.0
95900.0,20.0,95900.0,,,20.0,95900.0,73100.0,102500.0,66500.0
95900.0,28.0,95900.0,,,28.0,95900.0,73100.0,102500.0,66500.0
95900.0,15.0,95900.0,,,15.0,95900.0,73100.0,102500.0,66500.0
95900.0,12.0,95900.0,,,12.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95900.0,,,23.0,95900.0,23.0,95900.0,73100.0,102500.0,66500.0
96200.0,1.0,96200.0,,,1.0,96200.0,73100.0,102500.0,66500.0
95900.0,,,20.0,95900.0,20.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
95900.0,,,20.0,95900.0,20.0,95900.0,73100.0,102500.0,66500.0
95900.0,,,22.0,95900.0,22.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
97000.0,135.0,96516.29629629629,,,135.0,96516.29629629629,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96800.0,1.0,96800.0,,,1.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,58.0,96558.62068965517,,,58.0,96558.62068965517,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,,,32.0,96600.0,32.0,96600.0,73100.0,102500.0,66500.0
96600.0,,,12.0,96600.0,12.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
96600.0,28.0,96600.0,,,28.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,36.0,96511.11111111111,,,36.0,96511.11111111111,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96500.0,32.0,96500.0,,,32.0,96500.0,73100.0,102500.0,66500.0
96000.0,,,29.0,96482.75862068965,29.0,96482.75862068965,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,78.0,96548.71794871795,,,78.0,96548.71794871795,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,1.0,96600.0,,,1.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,18.0,96600.0,,,18.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,11.0,96600.0,,,11.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,,,6.0,96600.0,6.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,,,3.0,96600.0,3.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,1.0,96600.0,,,1.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
96600.0,6.0,96600.0,,,6.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96800.0,1.0,96800.0,1.0,96600.0,2.0,96700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96800.0,16.0,96800.0,,,16.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
96800.0,5.0,96800.0,,,5.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96800.0,,,2.0,96800.0,2.0,96800.0,73100.0,102500.0,66500.0
96800.0,,,11.0,96800.0,11.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
96800.0,,,5.0,96800.0,5.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
96600.0,,,1.0,96600.0,1.0,96600.0,73100.0,102500.0,66500.0
96600.0,,,35.0,96600.0,35.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,,,10.0,96600.0,10.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,,,6.0,96600.0,6.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
96200.0,7.0,96200.0,79.0,96407.59493670886,86.0,96390.69767441861,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,,,10.0,96600.0,10.0,96600.0,73100.0,102500.0,66500.0
96600.0,,,11.0,96600.0,11.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96600.0,3.0,96600.0,,,3.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
96600.0,1.0,96600.0,,,1.0,96600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95700.0,,,100.0,95896.0,100.0,95896.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95700.0,,,16.0,95700.0,16.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95900.0,8.0,95900.0,,,8.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95900.0,1.0,95900.0,,,1.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95900.0,1.0,95900.0,1.0,95800.0,2.0,95850.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95900.0,4.0,95900.0,,,4.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95800.0,,,11.0,95800.0,11.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95800.0,,,10.0,95800.0,10.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
95800.0,,,7.0,95800.0,7.0,95800.0,73100.0,102500.0,66500.0
95800.0,,,13.0,95800.0,13.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
95700.0,,,1.0,95700.0,1.0,95700.0,73100.0,102500.0,66500.0
95700.0,,,2.0,95700.0,2.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95700.0,,,17.0,95700.0,17.0,95700.0,73100.0,102500.0,66500.0
95700.0,,,2.0,95700.0,2.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
95700.0,,,7.0,95700.0,7.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
95500.0,,,6.0,95516.66666666667,6.0,95516.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95700.0,5.0,95700.0,,,5.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95700.0,10.0,95700.0,,,10.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95600.0,1.0,95600.0,,,1.0,95600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95600.0,1.0,95600.0,,,1.0,95600.0,73100.0,102500.0,66500.0
,,,,,,,,,
95500.0,,,2.0,95500.0,2.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,,,5.0,95500.0,5.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95700.0,6.0,95700.0,,,6.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96000.0,1.0,96000.0,,,1.0,96000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
95700.0,,,1.0,95700.0,1.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95900.0,40.0,95867.5,,,40.0,95867.5,73100.0,102500.0,66500.0
,,,,,,,,,
95600.0,,,1.0,95600.0,1.0,95600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95600.0,,,1.0,95600.0,1.0,95600.0,73100.0,102500.0,66500.0
95900.0,11.0,95900.0,,,11.0,95900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95800.0,,,1.0,95800.0,1.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
95800.0,72.0,95800.0,,,72.0,95800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95700.0,1.0,95700.0,,,1.0,95700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95600.0,,,8.0,95600.0,8.0,95600.0,73100.0,102500.0,66500.0
95600.0,,,2.0,95600.0,2.0,95600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,,,75.0,95500.0,75.0,95500.0,73100.0,102500.0,66500.0
95500.0,,,2.0,95500.0,2.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,,,1.0,95500.0,1.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
95500.0,,,5.0,95500.0,5.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,,,15.0,95500.0,15.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,,,1.0,95500.0,1.0,95500.0,73100.0,102500.0,66500.0
95500.0,,,35.0,95500.0,35.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
95300.0,,,5.0,95360.0,5.0,95360.0,73100.0,102500.0,66500.0
95500.0,11.0,95500.0,,,11.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,2.0,95500.0,,,2.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,5.0,95500.0,,,5.0,95500.0,73100.0,102500.0,66500.0
95300.0,,,15.0,95300.0,15.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,69.0,95500.0,,,69.0,95500.0,73100.0,102500.0,66500.0
95300.0,,,9.0,95300.0,9.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,1.0,95500.0,,,1.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95500.0,3.0,95500.0,7.0,95500.0,10.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
95500.0,,,20.0,95500.0,20.0,95500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95600.0,13.0,95600.0,,,13.0,95600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95300.0,,,16.0,95300.0,16.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95300.0,,,19.0,95300.0,19.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95300.0,,,30.0,95300.0,30.0,95300.0,73100.0,102500.0,66500.0
,,,,,,,,,
95200.0,,,2.0,95200.0,2.0,95200.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95200.0,,,31.0,95200.0,31.0,95200.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95100.0,10.0,95100.0,3.0,95000.0,13.0,95076.92307692308,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
95100.0,8.0,95100.0,32.0,95000.0,40.0,95020.0,73100.0,102500.0,66500.0
95000.0,,,21.0,95000.0,21.0,95000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94300.0,,,51.0,94605.88235294117,51.0,94605.88235294117,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94300.0,,,13.0,94300.0,13.0,94300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94300.0,1.0,94300.0,,,1.0,94300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94100.0,,,3.0,94133.33333333333,3.0,94133.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94100.0,,,5.0,94100.0,5.0,94100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94000.0,,,118.0,94009.32203389831,118.0,94009.32203389831,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94000.0,,,4.0,94000.0,4.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94000.0,,,72.0,94000.0,72.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94000.0,23.0,94000.0,,,23.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
93500.0,,,243.0,93515.22633744856,243.0,93515.22633744856,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93500.0,,,2.0,93500.0,2.0,93500.0,73100.0,102500.0,66500.0
,,,,,,,,,
93500.0,,,12.0,93500.0,12.0,93500.0,73100.0,102500.0,66500.0
,,,,,,,,,
93500.0,,,123.0,93500.0,123.0,93500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
93100.0,,,50.0,93156.0,50.0,93156.0,73100.0,102500.0,66500.0
93100.0,,,51.0,93100.0,51.0,93100.0,73100.0,102500.0,66500.0
,,,,,,,,,
93100.0,,,20.0,93100.0,20.0,93100.0,73100.0,102500.0,66500.0
,,,,,,,,,
93500.0,18.0,93500.0,,,18.0,93500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93400.0,2.0,93400.0,,,2.0,93400.0,73100.0,102500.0,66500.0
93100.0,,,3.0,93100.0,3.0,93100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93100.0,,,4.0,93100.0,4.0,93100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93200.0,,,7.0,93200.0,7.0,93200.0,73100.0,102500.0,66500.0
93200.0,4.0,93400.0,1.0,93200.0,5.0,93360.0,73100.0,102500.0,66500.0
,,,,,,,,,
93400.0,3.0,93400.0,,,3.0,93400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93400.0,2.0,93400.0,,,2.0,93400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93400.0,6.0,93400.0,,,6.0,93400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93200.0,,,18.0,93200.0,18.0,93200.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93100.0,,,4.0,93100.0,4.0,93100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93100.0,,,2.0,93100.0,2.0,93100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
93100.0,10.0,93100.0,,,10.0,93100.0,73100.0,102500.0,66500.0
93000.0,,,34.0,93020.58823529411,34.0,93020.58823529411,73100.0,102500.0,66500.0
93000.0,,,10.0,93000.0,10.0,93000.0,73100.0,102500.0,66500.0
93000.0,,,34.0,93000.0,34.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93000.0,,,7.0,93000.0,7.0,93000.0,73100.0,102500.0,66500.0
93000.0,,,22.0,93000.0,22.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
93000.0,43.0,93000.0,,,43.0,93000.0,73100.0,102500.0,66500.0
93000.0,50.0,93000.0,,,50.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,,,100.0,92579.0,100.0,92579.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92300.0,,,48.0,92418.75,48.0,92418.75,73100.0,102500.0,66500.0
92300.0,1.0,92500.0,9.0,92300.0,10.0,92320.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
