Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,6120.0,6101.5,6120.0,6101.5,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,67.0,6100.0,,,67.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,,,245.0,6110.0,245.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,600.0,6110.0,,,600.0,6110.0,5230.0,6200.0,4400.0
6100.0,,,781.0,6100.0,781.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6110.0,10.0,6110.0,,,10.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
6110.0,5.0,6110.0,10.0,6100.0,15.0,6103.333333333333,5230.0,6200.0,4400.0
6110.0,50.0,6110.0,,,50.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,2.0,6110.0,,,2.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,1.0,6110.0,,,1.0,6110.0,5230.0,6200.0,4400.0
6110.0,10.0,6110.0,,,10.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,12.0,6110.0,,,12.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6110.0,44.0,6110.0,,,44.0,6110.0,5230.0,6200.0,4400.0
6110.0,100.0,6110.0,,,100.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6110.0,42.0,6110.0,,,42.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6140.0,1003.0,6131.954137587239,22.0,6110.0,1025.0,6131.482926829268,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,,,1533.0,6110.0,1533.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,20.0,6110.0,,,20.0,6110.0,5230.0,6200.0,4400.0
6110.0,168.0,6110.0,,,168.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
6110.0,100.0,6110.0,,,100.0,6110.0,5230.0,6200.0,4400.0
6110.0,3.0,6110.0,,,3.0,6110.0,5230.0,6200.0,4400.0
6110.0,16.0,6110.0,,,16.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
6110.0,49.0,6110.0,,,49.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,,,5.0,6110.0,5.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,,,50.0,6110.0,50.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,7.0,6110.0,9.0,6110.0,16.0,6110.0,5230.0,6200.0,4400.0
6100.0,,,17.0,6100.0,17.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,,,19.0,6100.0,19.0,6100.0,5230.0,6200.0,4400.0
6110.0,100.0,6110.0,,,100.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,23.0,6110.0,,,23.0,6110.0,5230.0,6200.0,4400.0
6110.0,,,91.0,6110.0,91.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,,,690.0,6105.434782608696,690.0,6105.434782608696,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,,,14.0,6100.0,14.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,,,1.0,6100.0,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,,,144.0,6100.0,144.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6110.0,1.0,6110.0,,,1.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,,,121.0,6100.0,121.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,1.0,6100.0,128.0,6100.0,129.0,6100.0,5230.0,6200.0,4400.0
6080.0,,,7785.0,6088.319845857418,7785.0,6088.319845857418,5230.0,6200.0,4400.0
6080.0,,,2220.0,6080.0,2220.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,10.0,6100.0,,,10.0,6100.0,5230.0,6200.0,4400.0
6080.0,,,295.0,6080.0,295.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,,,21.0,6080.0,21.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,6900.0,6064.926086956521,6900.0,6064.926086956521,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,,,100.0,6085.0,100.0,6085.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,,,50.0,6080.0,50.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6040.0,,,2400.0,6042.258333333333,2400.0,6042.258333333333,5230.0,6200.0,4400.0
6040.0,,,100.0,6040.0,100.0,6040.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6040.0,,,10.0,6040.0,10.0,6040.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6040.0,,,116.0,6040.0,116.0,6040.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,1.0,6050.0,,,1.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,50.0,6050.0,50.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,100.0,6080.0,99.0,6050.0,199.0,6065.075376884422,5230.0,6200.0,4400.0
6050.0,,,3.0,6050.0,3.0,6050.0,5230.0,6200.0,4400.0
6050.0,,,655.0,6050.0,655.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,30.0,6080.0,,,30.0,6080.0,5230.0,6200.0,4400.0
6050.0,,,55.0,6050.0,55.0,6050.0,5230.0,6200.0,4400.0
6050.0,,,40.0,6050.0,40.0,6050.0,5230.0,6200.0,4400.0
6080.0,79.0,6080.0,,,79.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,190.0,6080.0,,,190.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6080.0,1269.0,6080.0,,,1269.0,6080.0,5230.0,6200.0,4400.0
6050.0,,,200.0,6050.0,200.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,79.0,6080.0,546.0,6050.0,625.0,6053.792,5230.0,6200.0,4400.0
6080.0,106.0,6080.0,,,106.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,,,379.0,6050.0,379.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,54.0,6050.0,54.0,6050.0,5230.0,6200.0,4400.0
6050.0,,,1932.0,6050.0,1932.0,6050.0,5230.0,6200.0,4400.0
6050.0,,,244.0,6050.0,244.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,,,10.0,6050.0,10.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,,,29.0,6050.0,29.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,14071.0,6026.9739179873495,14071.0,6026.9739179873495,5230.0,6200.0,4400.0
6020.0,,,100.0,6020.0,100.0,6020.0,5230.0,6200.0,4400.0
6000.0,,,941.0,6002.125398512221,941.0,6002.125398512221,5230.0,6200.0,4400.0
6000.0,,,100.0,6000.0,100.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6000.0,,,336.0,6023.809523809524,336.0,6023.809523809524,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,304.0,6001.381578947368,304.0,6001.381578947368,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6000.0,,,347.0,6000.0,347.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
6000.0,,,11.0,6000.0,11.0,6000.0,5230.0,6200.0,4400.0
5990.0,,,390.0,5992.102564102564,390.0,5992.102564102564,5230.0,6200.0,4400.0
,,,,,,,,,
6000.0,,,7.0,6000.0,7.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6000.0,100.0,6050.0,277.0,6000.0,377.0,6013.262599469496,5230.0,6200.0,4400.0
,,,,,,,,,
6000.0,,,32.0,6000.0,32.0,6000.0,5230.0,6200.0,4400.0
6050.0,15.0,6050.0,172.0,6000.0,187.0,6004.010695187166,5230.0,6200.0,4400.0
6000.0,,,22.0,6000.0,22.0,6000.0,5230.0,6200.0,4400.0
6000.0,24.0,6000.0,,,24.0,6000.0,5230.0,6200.0,4400.0
6050.0,146.0,6029.109589041096,,,146.0,6029.109589041096,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6000.0,,,30.0,6030.0,30.0,6030.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,10.0,6000.0,10.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6000.0,,,650.0,6000.0,650.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6010.0,,,28.0,6010.0,28.0,6010.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6010.0,,,74.0,6010.135135135135,74.0,6010.135135135135,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6010.0,104.0,6010.0,,,104.0,6010.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,15.0,6043.333333333333,,,15.0,6043.333333333333,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6010.0,,,50.0,6010.2,50.0,6010.2,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6020.0,1054.0,6035.313092979127,1000.0,6020.0,2054.0,6027.857838364167,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,1278.0,6053.098591549296,,,1278.0,6053.098591549296,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,53.0,6070.0,,,53.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,50.0,6070.0,,,50.0,6070.0,5230.0,6200.0,4400.0
6070.0,1.0,6070.0,,,1.0,6070.0,5230.0,6200.0,4400.0
6070.0,1.0,6070.0,,,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
6070.0,549.0,6070.0,,,549.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,298.0,6100.0,1000.0,6070.0,1298.0,6076.887519260401,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,218.0,6100.0,,,218.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,8.0,6100.0,,,8.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,400.0,6100.0,,,400.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,60.0,6100.0,80.0,6070.0,140.0,6082.857142857143,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,13.0,6100.0,,,13.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,743.0,6070.0,743.0,6070.0,5230.0,6200.0,4400.0
6070.0,403.0,6070.0,,,403.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,20.0,6070.0,,,20.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,294.0,6070.0,,,294.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,5.0,6070.0,5.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,2.0,6070.0,2.0,6070.0,5230.0,6200.0,4400.0
6070.0,,,400.0,6070.0,400.0,6070.0,5230.0,6200.0,4400.0
6070.0,,,163.0,6070.0,163.0,6070.0,5230.0,6200.0,4400.0
6070.0,8.0,6070.0,,,8.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,,,2.0,6070.0,2.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,50.0,6070.0,,,50.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
6070.0,1.0,6070.0,,,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,407.0,6070.0,307.0,6054.136807817589,714.0,6063.179271708684,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6020.0,,,342.0,6020.847953216375,342.0,6020.847953216375,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6020.0,,,301.0,6020.0,301.0,6020.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6020.0,,,20.0,6022.5,20.0,6022.5,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6030.0,,,59.0,6040.169491525424,59.0,6040.169491525424,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,1.0,6070.0,,,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,5.0,6070.0,,,5.0,6070.0,5230.0,6200.0,4400.0
6070.0,16.0,6070.0,,,16.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
6070.0,244.0,6070.0,,,244.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,6.0,6080.0,10.0,6070.0,16.0,6073.75,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,3.0,6080.0,,,3.0,6080.0,5230.0,6200.0,4400.0
6080.0,83.0,6080.0,,,83.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,456.0,6070.0,457.0,6070.0218818380745,5230.0,6200.0,4400.0
6080.0,100.0,6080.0,,,100.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,1.0,6070.0,1.0,6070.0,5230.0,6200.0,4400.0
6070.0,,,1.0,6070.0,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,35.0,6080.0,,,35.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,,,70.0,6070.0,70.0,6070.0,5230.0,6200.0,4400.0
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,10.0,6080.0,,,10.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,30.0,6080.0,,,30.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
6090.0,277.0,6085.379061371841,,,277.0,6085.379061371841,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,8.0,6090.0,8.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,192.0,6090.0,192.0,6090.0,5230.0,6200.0,4400.0
6090.0,119.0,6090.0,,,119.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,30.0,6090.0,,,30.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,56.0,6090.0,,,56.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,51.0,6090.0,,,51.0,6090.0,5230.0,6200.0,4400.0
6090.0,60.0,6090.0,,,60.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,128.0,6090.0,,,128.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,102.0,6090.0,,,102.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,2.0,6090.0,,,2.0,6090.0,5230.0,6200.0,4400.0
6090.0,30.0,6090.0,,,30.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,16.0,6090.0,,,16.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,145.0,6090.0,,,145.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,2000.0,6090.0,2000.0,6090.0,5230.0,6200.0,4400.0
6080.0,,,700.0,6087.314285714286,700.0,6087.314285714286,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,257.0,6100.0,32.0,6090.0,289.0,6098.892733564014,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,10.0,6100.0,,,10.0,6100.0,5230.0,6200.0,4400.0
6100.0,123.0,6100.0,,,123.0,6100.0,5230.0,6200.0,4400.0
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,50.0,6100.0,,,50.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6100.0,100.0,6100.0,,,100.0,6100.0,5230.0,6200.0,4400.0
6090.0,,,100.0,6090.0,100.0,6090.0,5230.0,6200.0,4400.0
6100.0,5.0,6100.0,,,5.0,6100.0,5230.0,6200.0,4400.0
6100.0,843.0,6100.0,,,843.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6100.0,90.0,6100.0,,,90.0,6100.0,5230.0,6200.0,4400.0
6100.0,90.0,6100.0,,,90.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,100.0,6100.0,,,100.0,6100.0,5230.0,6200.0,4400.0
6100.0,480.0,6100.0,,,480.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,5.0,6110.0,,,5.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,,,244.0,6100.0,244.0,6100.0,5230.0,6200.0,4400.0
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
6100.0,127.0,6100.0,,,127.0,6100.0,5230.0,6200.0,4400.0
6100.0,743.0,6100.0,,,743.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,1.0,6100.0,1000.0,6090.0,1001.0,6090.00999000999,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,200.0,6100.0,,,200.0,6100.0,5230.0,6200.0,4400.0
6100.0,61.0,6100.0,,,61.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,200.0,6108.85,,,200.0,6108.85,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,477.0,6110.0,500.0,6100.12,977.0,6104.943705220061,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,12.0,6120.0,496.0,6090.0,508.0,6090.708661417323,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,99.0,6090.0,,,99.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,5.0,6090.0,,,5.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,10.0,6090.0,,,10.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,100.0,6090.0,,,100.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6080.0,,,100.0,6080.0,100.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
6080.0,,,289.0,6080.0,289.0,6080.0,5230.0,6200.0,4400.0
6080.0,,,50.0,6080.0,50.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,62.0,6090.0,,,62.0,6090.0,5230.0,6200.0,4400.0
6090.0,,,100.0,6090.0,100.0,6090.0,5230.0,6200.0,4400.0
6090.0,,,38.0,6090.0,38.0,6090.0,5230.0,6200.0,4400.0
6090.0,8.0,6090.0,,,8.0,6090.0,5230.0,6200.0,4400.0
6090.0,726.0,6090.0,,,726.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,801.0,6090.0,,,801.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,6.0,6100.0,,,6.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,2.0,6100.0,10.0,6090.0,12.0,6091.666666666667,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,2.0,6100.0,,,2.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,,,92.0,6090.0,92.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,126.0,6090.0,126.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
