,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
11:45:26,0.8021739130434783,-15.149121400409289,0.8043478260869565,-10.674888571868673,0.8021739130434783,-10.663554086794566,0.8021984141126158,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:27,0.8021739130434783,-11.419056381511139,0.8021739130434783,,,-11.419056381511139,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:28,0.8021739130434783,-13.634993667779513,0.8021739130434783,,,-13.634993667779513,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:29,0.8021739130434783,-10.886441523367973,0.8021739130434783,,,-10.886441523367973,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:30,0.8021739130434783,-15.937578760773558,0.8021739130434783,,,-15.937578760773558,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:31,0.8021739130434783,-10.77622724929868,0.8021739130434783,,,-10.77622724929868,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:32,,,,,,,,,,
11:45:33,0.8043478260869565,-15.149121400409289,0.8043478260869565,-18.240163853767605,0.8021739130434783,-15.104669637838454,0.8042533081285445,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:34,,,,,,,,,,
11:45:35,0.8021739130434783,-12.734832317835242,0.8043478260869565,-14.328140848339459,0.8021739130434783,-12.549804399443543,0.8039806110458284,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:36,0.8,,,-7.504441318521318,0.8006406018422624,-7.504441318521318,0.8006406018422624,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:37,0.8021739130434783,-11.982496265884965,0.8043478260869565,-12.340266500185113,0.8021739130434783,-11.452318871458024,0.8034532620949953,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:38,0.8021739130434783,-13.419882288162567,0.8021739130434783,,,-13.419882288162567,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:39,0.8,-15.937578760773558,0.8021739130434783,-14.288920135186176,0.8,-14.113029468722512,0.8003506311360449,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:40,0.8,,,-9.378105176372133,0.8,-9.378105176372133,0.8,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:41,0.8021739130434783,-11.026395545648963,0.8018825638727028,-11.408210288201749,0.7988884198677361,-10.506042550439298,0.8006678717534012,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:42,0.8021739130434783,-13.634993667779513,0.8021739130434783,,,-13.634993667779513,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:43,,,,,,,,,,
11:45:44,0.8021739130434783,-11.332408574785466,0.8021739130434783,,,-11.332408574785466,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:45,0.8,-15.149121400409289,0.8021739130434783,-10.499064763732239,0.8,-10.489549120997195,0.8000205880701492,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:46,0.8021739130434783,-12.941846487219568,0.8021739130434783,,,-12.941846487219568,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:47,0.8,-12.484421640180692,0.8021739130434783,-11.183988569667195,0.8,-10.943072848607185,0.8004654176976552,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:48,0.8021739130434783,-11.584723503399957,0.8021739130434783,,,-11.584723503399957,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:49,,,,,,,,,,
11:45:50,,,,,,,,,,
11:45:51,0.8021739130434783,-13.634993667779513,0.8021739130434783,,,-13.634993667779513,0.8021739130434783,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:52,0.7978260869565217,-14.774427950967878,0.8,-8.391343702573785,0.7995396392424827,-8.389655226022363,0.7995404158949627,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:53,0.8,-12.941846487219568,0.8,-14.348343555656978,0.7978260869565217,-12.722710957302896,0.7995722018508817,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:54,,,,,,,,,,
11:45:55,0.8,-13.236217547822145,0.8,,,-13.236217547822145,0.8,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:56,,,,,,,,,,
11:45:57,0.7978260869565217,-10.628321454187187,0.8,-11.908662003873912,0.7978260869565217,-10.383069988865111,0.7995271907389958,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:58,0.7978260869565217,-12.623392756101033,0.8,-10.96985096768858,0.7978260869565217,-10.794746297065917,0.7981752844372206,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:45:59,0.8,-12.941846487219568,0.8,,,-12.941846487219568,0.8,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:00,0.8,-12.793426482101294,0.8,-11.778695677413886,0.7978260869565217,-11.469374429858625,0.7984044674910251,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:01,0.7978260869565217,,,-11.548080111260976,0.7978260869565217,-11.548080111260976,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:02,0.7978260869565217,,,-10.13244379185707,0.7978260869565217,-10.13244379185707,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:03,,,,,,,,,,
11:46:04,0.7978260869565217,,,-10.198429142280066,0.7978260869565217,-10.198429142280066,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:05,0.8,-12.702829586749067,0.8,-8.932152454617976,0.7978260869565217,-8.909377328715554,0.7978750385445575,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:06,0.7978260869565217,-15.937578760773558,0.8,-9.601638377183841,0.7978260869565217,-9.599868465217384,0.797829931188252,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:07,0.7978260869565217,,,-9.618610647027124,0.7978260869565217,-9.618610647027124,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:08,0.7978260869565217,,,-8.616456343787403,0.7978260869565217,-8.616456343787403,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:09,0.8,-15.104669637838454,0.8,-8.809965321468741,0.7978260869565217,-8.808120968273617,0.7978300927248281,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:10,0.7978260869565217,,,-7.827331773747283,0.7978260869565217,-7.827331773747283,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:11,0.7978260869565217,-15.937578760773558,0.7978260869565217,,,-15.937578760773558,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:12,0.7956521739130434,-9.753017583703663,0.7978260869565217,-10.534451029873177,0.7956521739130434,-9.376123856731613,0.7971434542872774,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:13,0.7978260869565217,-15.149121400409289,0.7978260869565217,-7.864300487840684,0.7956521739130434,-7.863614851886503,0.7956536639151295,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:14,0.7956521739130434,,,-11.050241683021795,0.7956521739130434,-11.050241683021795,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:15,0.7978260869565217,-11.486725935169824,0.7978260869565217,,,-11.486725935169824,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:16,0.7978260869565217,-9.946114213665576,0.7978260869565217,-11.369072559157058,0.7956521739130434,-9.730196707443106,0.7974039168973128,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:17,0.7978260869565217,-15.149121400409289,0.7978260869565217,,,-15.149121400409289,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:18,0.7956521739130434,,,-12.340266500185113,0.7956521739130434,-12.340266500185113,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:19,0.7978260869565217,-15.937578760773558,0.7978260869565217,,,-15.937578760773558,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:20,0.7978260869565217,-14.129289989594293,0.7978260869565217,,,-14.129289989594293,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:21,0.7978260869565217,-10.226489710934919,0.7978260869565217,-11.047981795054358,0.7956521739130434,-9.862002871046924,0.797162071687668,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:22,0.7956521739130434,-11.306740828036888,0.7978260869565217,-9.851941043648326,0.7956521739130434,-9.642128274507266,0.7960636173335579,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:23,0.7978260869565217,-11.385809351512583,0.7978260869565217,,,-11.385809351512583,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:24,0.7978260869565217,-13.357361931181233,0.7978260869565217,-12.536381379111402,0.7956521739130434,-12.171738265523494,0.7963164251207729,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:25,0.7978260869565217,-18.240163853767605,0.7978260869565217,-9.252967033105632,0.7956521739130434,-9.25284204091748,0.7956524456182108,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:26,0.7978260869565217,-15.021288028899404,0.7978260869565217,-15.532113652665394,0.7956521739130434,-14.551284399653667,0.7970108695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:27,0.7978260869565217,-14.328140848339459,0.7978260869565217,-8.91685200313226,0.7956521739130434,-8.912396064915457,0.7956618391853335,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:28,0.7978260869565217,-15.149121400409289,0.7978260869565217,-8.78265095267785,0.7956521739130434,-8.780934214058796,0.795655902751883,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:29,0.7956521739130434,,,-9.251967532772548,0.7956521739130434,-9.251967532772548,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:30,0.7956521739130434,,,-9.423162410101746,0.7956521739130434,-9.423162410101746,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:31,0.7956521739130434,,,-7.142011683977165,0.7956521739130434,-7.142011683977165,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:32,0.7956521739130434,-13.036157166690808,0.7956521739130434,-13.15256751853522,0.7956521739130434,-12.399522196394205,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:33,0.7956521739130434,-11.54312960610112,0.7956521739130434,,,-11.54312960610112,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:34,0.7956521739130434,-10.629311063372354,0.7956521739130434,-10.859908065341145,0.7934782608695652,-10.044830186604734,0.7946899894423649,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:35,0.7934782608695652,,,-13.164990038533777,0.7934782608695652,-13.164990038533777,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:36,0.7934782608695652,-10.62782701659986,0.7956521739130434,-10.894799013350735,0.7934782608695652,-10.059282911771215,0.794709455182823,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:37,0.7934782608695652,,,-9.71183291794091,0.7934782608695652,-9.71183291794091,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:38,0.7934782608695652,-12.87887168805818,0.7956521739130434,-9.751370136873065,0.7934782608695652,-9.708476216200914,0.7935695369346669,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:39,0.7956521739130434,-11.292226785152636,0.7956521739130434,-11.555552126099677,0.7934782608695652,-10.722099672534526,0.7947075077344544,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:40,0.7934782608695652,-12.465612308223196,0.7956521739130434,-11.325432961049042,0.7934782608695652,-11.047981795054358,0.7940049726829588,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:41,,,,,,,,,,
11:46:42,0.7934782608695652,-13.203211251353975,0.7956521739130434,-10.416117842911312,0.7934782608695652,-10.356340638875452,0.7936044035254416,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:43,0.7956521739130434,-15.104669637838454,0.7956521739130434,-7.635188996396529,0.7934782608695652,-7.634618934541774,0.7934794997813052,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:44,0.7934782608695652,,,-7.98257466541187,0.7934782608695652,-7.98257466541187,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:45,0.7934782608695652,,,-9.19552393756914,0.7934782608695652,-9.19552393756914,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:46,0.7934782608695652,-14.129289989594293,0.7934782608695652,,,-14.129289989594293,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:47,0.7934782608695652,-11.272254651965719,0.7934782608695652,,,-11.272254651965719,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:48,0.7913043478260869,-11.620090647237248,0.7934782608695652,-11.166894136307894,0.7913043478260869,-10.674888571868673,0.7921491326875423,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:49,0.7913043478260869,-13.858137219093722,0.7934782608695652,-9.386498425730153,0.7913043478260869,-9.37513466707984,0.7913289118152788,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:50,0.7913043478260869,,,-9.911229811812074,0.7913043478260869,-9.911229811812074,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:51,0.7913043478260869,-15.149121400409289,0.7934782608695652,-9.796832510949821,0.7913043478260869,-9.79210640118623,0.7913145977375651,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:52,0.7913043478260869,,,-11.350572545413138,0.7913043478260869,-11.350572545413138,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:53,0.7913043478260869,,,-11.171140427189345,0.7913043478260869,-11.171140427189345,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:54,0.7934782608695652,-15.149121400409289,0.7934782608695652,-10.233796286117357,0.7913043478260869,-10.226489710934919,0.7913201737979455,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:55,0.7934782608695652,-9.127436310658421,0.7934782608695652,-9.335941116398887,0.7913043478260869,-8.533117066586314,0.7925042134199741,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:56,0.7934782608695652,-11.332408574785466,0.7934782608695652,-11.620090647237248,0.7913043478260869,-10.772792786850044,0.7925465838509317,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:57,0.7913043478260869,,,-11.49846315911555,0.7913043478260869,-11.49846315911555,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:58,0.7913043478260869,-10.163959326528579,0.7934782608695652,-11.332408574785466,0.7913043478260869,-9.893284600021044,0.7929627491210525,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:46:59,0.7913043478260869,-15.842268580969234,0.7934782608695652,-10.639261394225521,0.7913043478260869,-10.633776463994952,0.7913162389466629,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:00,0.7913043478260869,-15.937578760773558,0.7934782608695652,-8.12629382721988,0.7913043478260869,-8.125888772126851,0.7913052282023245,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:01,0.7913043478260869,-10.639761519267203,0.7934782608695652,-10.571602745751706,0.7913043478260869,-9.911954362018871,0.7923542758700379,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:02,0.7934782608695652,-13.427979498395187,0.7934782608695652,,,-13.427979498395187,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:03,0.7913043478260869,-10.064053511530263,0.7934782608695652,-10.83954327639647,0.7913043478260869,-9.685289595383678,0.7927928418302405,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:04,0.7913043478260869,,,-10.894153643854311,0.7913043478260869,-10.894153643854311,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:05,0.7934782608695652,-10.244857233476782,0.7934782608695652,-9.692247489708526,0.7913043478260869,-9.23770903071665,0.7920983894363295,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:06,0.7913043478260869,-13.436142809034347,0.7934782608695652,-11.6890835187242,0.7913043478260869,-11.528423458711424,0.7916269967206179,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:07,0.7934782608695652,-11.156776006142309,0.7934782608695652,-12.025555755345412,0.7913043478260869,-10.806497313601435,0.7928358515777573,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:08,0.7934782608695652,-12.359630867366903,0.7934782608695652,-11.409289619121425,0.7913043478260869,-11.082428369517698,0.7919104699986456,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:09,0.7934782608695652,-15.937578760773558,0.7934782608695652,,,-15.937578760773558,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:10,0.7913043478260869,-11.749440319265096,0.7934782608695652,-9.611071569853959,0.7913043478260869,-9.499667123835792,0.7915335285484758,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:11,0.7934782608695652,-15.406950509711388,0.7934782608695652,-10.715602627482244,0.7913043478260869,-10.706470143918972,0.7913241106719368,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:12,0.7913043478260869,-12.025555755345412,0.7934782608695652,-9.502390393440322,0.7913043478260869,-9.425239254046584,0.7914657610309784,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:13,0.7934782608695652,-12.941846487219568,0.7934782608695652,-10.030583370292026,0.7913043478260869,-9.977604880756948,0.7914165208417463,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:14,0.7913043478260869,-11.308692048168151,0.7934782608695652,-9.07220919828786,0.7913043478260869,-8.970705877308333,0.7915141778719463,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:15,0.7913043478260869,,,-10.671268190360609,0.7913043478260869,-10.671268190360609,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:16,0.7913043478260869,,,-9.048904369604212,0.7913043478260869,-9.048904369604212,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:17,0.7913043478260869,,,-11.228048559461223,0.7913043478260869,-11.228048559461223,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:18,0.7934782608695652,-12.883577579095592,0.7934782608695652,-9.946114213665576,0.7913043478260869,-9.894470980513738,0.7914137660514472,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:19,0.7934782608695652,-10.610188146739814,0.7934782608695652,-12.718702935905357,0.7913043478260869,-10.495594044413108,0.7932428870017135,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:20,0.7913043478260869,-11.212849339727828,0.7913043478260869,-7.629996106388947,0.7913043478260869,-7.602579134342577,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:21,0.7913043478260869,-11.95416575925874,0.7913043478260869,-11.974862641029894,0.7891304347826087,-11.271313475425655,0.7902286392081476,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:22,0.7913043478260869,-11.716601547618092,0.7913043478260869,,,-11.716601547618092,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:23,0.7891304347826087,,,-12.025555755345412,0.7891304347826087,-12.025555755345412,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:24,0.7913043478260869,-10.72101389609778,0.7913043478260869,-12.526431048258235,0.7891304347826087,-10.568802930576961,0.7909974067020544,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:25,0.7913043478260869,-13.436142809034347,0.7913043478260869,,,-13.436142809034347,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:26,0.7913043478260869,-11.37218944479731,0.7913043478260869,,,-11.37218944479731,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:27,0.7913043478260869,-12.005753128049232,0.7913043478260869,,,-12.005753128049232,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:28,0.7913043478260869,-11.210190942061217,0.7913043478260869,-9.677806110396993,0.7891304347826087,-9.4822229770888,0.7895166196181896,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:29,0.7891304347826087,-17.547016673207658,0.7913043478260869,-11.332408574785466,0.7891304347826087,-11.330410572122794,0.7891347739304001,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:30,0.7891304347826087,-15.149121400409289,0.7913043478260869,-9.344534226631122,0.7891304347826087,-9.341525060087422,0.7891369666163913,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:31,0.7891304347826087,,,-10.624372781731772,0.7891304347826087,-10.624372781731772,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:32,0.7891304347826087,,,-9.546667177882975,0.7891304347826087,-9.546667177882975,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:33,0.7891304347826087,-15.937578760773558,0.7913043478260869,-9.219774065749867,0.7891304347826087,-9.2185656063883,0.7891330602814535,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:34,0.7913043478260869,-15.149121400409289,0.7913043478260869,-9.946114213665576,0.7891304347826087,-9.940629283435007,0.7891423259031847,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:35,0.7891304347826087,-15.937578760773558,0.7913043478260869,-8.397807301235707,0.7891304347826087,-8.397275923360406,0.7891315896450415,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:36,0.7913043478260869,-13.334889075329174,0.7913043478260869,-9.371469077186632,0.7891304347826087,-9.352649256378783,0.7891709648559231,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:37,0.7891304347826087,,,-9.206560660291476,0.7891304347826087,-9.206560660291476,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:38,0.7913043478260869,-12.005753128049232,0.7913043478260869,-10.475867847317087,0.7891304347826087,-10.279840224618765,0.7895174140678353,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:39,0.7891304347826087,-12.941846487219568,0.7913043478260869,-10.61456878163515,0.7891304347826087,-10.521478358569139,0.7893236714975845,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:40,0.7891304347826087,-15.149121400409289,0.7913043478260869,-10.384619175851942,0.7891304347826087,-10.376128194695154,0.7891488152925843,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:41,0.7891304347826087,,,-12.167119319667199,0.7891304347826087,-12.167119319667199,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:42,0.7891304347826087,,,-8.933241383945177,0.7891304347826087,-8.933241383945177,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:43,0.7891304347826087,,,-10.670236198524952,0.7891304347826087,-10.670236198524952,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:44,0.7891304347826087,-15.149121400409289,0.7913043478260869,-9.954650544687862,0.7891304347826087,-9.949118722685876,0.7891424272818455,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:45,0.7891304347826087,-11.702024029999935,0.7913043478260869,-9.475173523598501,0.7891304347826087,-9.37273641524262,0.789342098008344,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:46,0.7891304347826087,-10.800604544634284,0.7891304347826087,-9.764834866450066,0.7876814616674978,-9.461068042887073,0.7880610448969758,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:47,0.7891304347826087,-12.176378645079996,0.7891304347826087,,,-12.176378645079996,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:48,0.7869565217391304,,,-9.679719620357051,0.7869565217391304,-9.679719620357051,0.7869565217391304,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:49,0.7891304347826087,-11.92299916702032,0.7891304347826087,-10.662530021164876,0.7869565217391304,-10.412922952014792,0.7874367242216213,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:50,0.7891304347826087,-10.320807663106986,0.7891304347826087,,,-10.320807663106986,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:51,0.7913043478260869,-8.254773785611842,0.7891326380390217,-8.934604215210488,0.7870355803096725,-7.844850027475268,0.7884273993071341,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:52,0.7891304347826087,-15.842268580969234,0.7913043478260869,-7.59022534864922,0.7891304347826087,-7.589964657341798,0.7891310014289792,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:53,0.7869565217391304,-8.470150552631447,0.7891304347826087,-11.375316075796743,0.7869565217391304,-8.416856518359005,0.7890176112983651,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:54,0.7891304347826087,-12.211885333536905,0.7891304347826087,-11.312605947489287,0.7869565217391304,-10.971243725573883,0.7875852143614605,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:55,0.7891304347826087,-8.898795219385017,0.7891304347826087,,,-8.898795219385017,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:56,0.7869565217391304,-11.332408574785466,0.7891304347826087,-10.981047725670503,0.7869565217391304,-10.448227896829545,0.7878544618644828,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:57,0.7891304347826087,-9.171387046113209,0.7891304347826087,,,-9.171387046113209,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:58,0.7891304347826087,-11.224451433280375,0.7891304347826087,-9.6205945957345,0.7869565217391304,-9.437340694025716,0.787320528823218,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:47:59,0.7891304347826087,-9.827664733466033,0.7891304347826087,,,-9.827664733466033,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:00,0.7891304347826087,-9.998724163937874,0.7891304347826087,,,-9.998724163937874,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:01,0.7891304347826087,-9.647306758430377,0.7891304347826087,,,-9.647306758430377,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:02,0.7891304347826087,-8.539465906665294,0.7891304347826087,-9.540649105557412,0.7869565217391304,-8.226522292739583,0.7885462851000941,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:03,0.7891304347826087,-9.961227851475625,0.7891304347826087,-12.167119319667199,0.7891304347826087,-9.85673065253089,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:04,0.7913043478260869,-10.034399128533147,0.7913043478260869,,,-10.034399128533147,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:05,0.7913043478260869,-15.937578760773558,0.7913043478260869,,,-15.937578760773558,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:06,0.7891304347826087,,,-10.612132726837268,0.7891304347826087,-10.612132726837268,0.7891304347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:07,0.7913043478260869,-13.436142809034347,0.7913043478260869,-9.173924825765678,0.7891304347826087,-9.159932167138441,0.7891606417747845,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:08,0.7913043478260869,-11.381598818976238,0.7913043478260869,-12.941846487219568,0.7891304347826087,-11.190909012511767,0.7909269323671497,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:09,0.7913043478260869,-13.229528559671348,0.7913043478260869,,,-13.229528559671348,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:10,,,,,,,,,,
11:48:11,0.7913043478260869,-15.149121400409289,0.7913043478260869,,,-15.149121400409289,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:12,0.7869565217391304,,,-8.52977573119731,0.7889602187625256,-8.52977573119731,0.7889602187625256,0.7739130434782608,0.8673913043478261,0.7652173913043478
