,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
13:23:37,1.1554702495201536,-11.751088983040823,1.1554702495201536,-13.948313560377043,1.1535508637236085,-11.645728467382996,1.155278310940499,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:38,1.1573896353166986,-8.749816529111216,1.1581354739963876,-13.948313560377043,1.1573896353166986,-8.744306873300248,1.1581313759816638,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:39,1.165067178502879,-10.756466407896761,1.165067178502879,,,-10.756466407896761,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:40,1.1669865642994242,-10.50363106677515,1.165700167435782,,,-10.50363106677515,1.165700167435782,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:41,1.1669865642994242,-11.67963001905868,1.1669865642994242,,,-11.67963001905868,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:42,1.163147792706334,-10.969388405139433,1.1639285598100133,-13.660631487925261,1.1573896353166986,-10.90379112265362,1.163513390000914,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:43,1.1669865642994242,-10.412196860815516,1.1659802843672549,-13.437487936611053,1.160460652591171,-10.364794621920932,1.165724745859103,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:44,1.1689059500959693,-9.505662303886727,1.1679349666930112,-14.353778668485207,1.161228406909789,-9.497849764149933,1.1678827755662935,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:45,1.1689059500959693,-11.358046394931216,1.1689059500959693,-14.353778668485207,1.161228406909789,-11.309256230761784,1.1685403528013893,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:46,1.1689059500959693,-9.704591597080341,1.1689059500959693,,,-9.704591597080341,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:47,1.1689059500959693,-12.849701271708934,1.1689059500959693,-15.046925849045152,1.165067178502879,-12.744340756051107,1.1685220729366603,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:48,1.1689059500959693,-11.49157778755574,1.1689059500959693,-10.40253494990378,1.165067178502879,-10.11245191591446,1.1660337756666068,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:49,1.1669865642994242,-12.744340756051107,1.1675623800383876,-14.353778668485207,1.165067178502879,-12.562019199257152,1.167146513115803,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:50,1.163147792706334,-11.134902843617006,1.16510556621881,-12.00240341132173,1.1649757791792341,-10.784245972003838,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:51,1.165067178502879,-11.751088983040823,1.165067178502879,-13.948313560377043,1.163147792706334,-11.645728467382996,1.1648752399232245,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:52,1.1669865642994242,-11.333353782340845,1.16665886428538,-13.437487936611053,1.1623800383877159,-11.218284452556057,1.1661937745138946,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:53,1.1669865642994242,-12.744340756051107,1.1669865642994242,-15.046925849045152,1.161228406909789,-12.649030576246782,1.166463095445821,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:54,1.1689059500959693,-10.536066342528303,1.1687372128830862,,,-10.536066342528303,1.1687372128830862,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:55,1.165067178502879,-12.967484307365316,1.1689059500959693,-15.046925849045152,1.165067178502879,-12.849701271708934,1.1684794199189594,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:56,1.165067178502879,-11.911431633116003,1.1671534674121673,-13.660631487925261,1.165067178502879,-11.751088983040823,1.1668443875737542,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:57,1.1689059500959693,-10.016487927652717,1.1682912448408667,-15.046925849045152,1.165067178502879,-10.009973246631523,1.1682703093451654,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:58,1.1669865642994242,-12.338875647942942,1.1689059500959693,-9.444807028165451,1.166979481695009,-9.3909340382253,1.1670805202475067,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:23:59,1.165067178502879,-13.948313560377043,1.1669865642994242,-14.353778668485207,1.165067178502879,-13.437487936611053,1.1662188099808062,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:00,1.1689059500959693,-12.338875647942942,1.1680102367242482,-15.046925849045152,1.165067178502879,-12.27433712680537,1.1678262955854126,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:01,1.1669865642994242,-13.437487936611053,1.1689059500959693,-13.437487936611053,1.1669865642994242,-12.744340756051107,1.1679462571976968,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:02,1.1669865642994242,-13.948313560377043,1.1689059500959693,-11.714721338869948,1.1669865642994242,-11.612938644560007,1.1671723113119932,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:03,1.1669865642994242,-12.562019199257152,1.1669865642994242,-14.353778668485207,1.165067178502879,-12.407868519429893,1.166712366328489,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:04,1.1669865642994242,-13.101015699989839,1.1669865642994242,-15.046925849045152,1.165067178502879,-12.967484307365316,1.1667466410748562,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:05,1.1669865642994242,-10.986482838498734,1.1669865642994242,-15.046925849045152,1.165067178502879,-10.969388405139433,1.1669540323367709,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:06,1.1689059500959693,-9.263100666715415,1.168220877011664,-14.353778668485207,1.165067178502879,-9.2569656781479,1.1682015883357693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:07,1.1689059500959693,-14.353778668485207,1.1689059500959693,,,-14.353778668485207,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:08,1.165067178502879,-10.50363106677515,1.165067178502879,-10.383486754933086,1.165067178502879,-9.748608482497115,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:09,1.1669865642994242,-13.948313560377043,1.1676263595649392,,,-13.948313560377043,1.1676263595649392,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:10,1.165067178502879,-13.660631487925261,1.1669865642994242,-13.437487936611053,1.165067178502879,-12.849701271708934,1.1659202388568992,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:11,1.1669865642994242,-13.660631487925261,1.1669865642994242,-9.648763147527399,1.1628872425982055,-9.630825446840733,1.1629601194284496,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:12,1.1669865642994242,-13.948313560377043,1.1669865642994242,-15.046925849045152,1.163147792706334,-13.660631487925261,1.1660268714011517,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:13,1.1689059500959693,-9.32989814763893,1.1669928780684917,-14.353778668485207,1.1660268714011517,-9.323340747092772,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:14,1.1669865642994242,-11.115100216320826,1.1670241993150428,-14.353778668485207,1.165067178502879,-11.07663393549303,1.1669503494730742,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:15,1.165067178502879,-8.30640648943893,1.1685656334653762,-12.481976491583616,1.165067178502879,-8.291156927060896,1.1685126882796806,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:16,1.1689059500959693,-13.948313560377043,1.1689059500959693,-14.353778668485207,1.165067178502879,-13.437487936611053,1.1673704414587331,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:17,,,,,,,,,,
13:24:18,1.1669865642994242,,,-15.046925849045152,1.1669865642994242,-15.046925849045152,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:19,1.1669865642994242,-15.046925849045152,1.1689059500959693,-15.046925849045152,1.1669865642994242,-14.353778668485207,1.1679462571976968,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:20,1.1689059500959693,-12.649030576246782,1.1689059500959693,-13.948313560377043,1.1669865642994242,-12.407868519429893,1.1684946531395668,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:21,1.1689059500959693,-13.660631487925261,1.1689059500959693,-15.046925849045152,1.1669865642994242,-13.437487936611053,1.1685220729366603,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:22,1.1689059500959693,-9.748608482497115,1.1689059500959693,-12.649030576246782,1.1669865642994242,-9.695067715569087,1.1688058873293248,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:23,1.1708253358925145,-12.967484307365316,1.1708253358925145,-14.353778668485207,1.1689059500959693,-12.744340756051107,1.1704414587332053,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:24,1.1708253358925145,-14.353778668485207,1.1708253358925145,-13.948313560377043,1.1689059500959693,-13.437487936611053,1.1696737044145873,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:25,1.1669865642994242,-11.911431633116003,1.1689894016523408,-9.177628935911379,1.1688896841146426,-9.114680661597141,1.1688957676779506,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:26,1.1689059500959693,-13.948313560377043,1.1689059500959693,-14.353778668485207,1.1669865642994242,-13.437487936611053,1.1681381957773513,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:27,1.1689059500959693,-15.046925849045152,1.1689059500959693,-14.353778668485207,1.1669865642994242,-13.948313560377043,1.1676263595649392,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:28,1.1689059500959693,-11.751088983040823,1.1689059500959693,-14.353778668485207,1.1669865642994242,-11.67963001905868,1.1687735786617248,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:29,1.1689059500959693,-13.948313560377043,1.1689059500959693,-14.353778668485207,1.1669865642994242,-13.437487936611053,1.1681381957773513,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:30,1.1689059500959693,-15.046925849045152,1.1689059500959693,-15.046925849045152,1.1669865642994242,-14.353778668485207,1.1679462571976968,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:31,1.1669865642994242,-14.353778668485207,1.1689059500959693,-13.948313560377043,1.1669865642994242,-13.437487936611053,1.1677543186180421,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:32,1.1669865642994242,-13.101015699989839,1.1689059500959693,-13.660631487925261,1.1669865642994242,-12.649030576246782,1.1682079916244983,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:33,1.1689059500959693,-9.444807028165451,1.1689059500959693,-13.660631487925261,1.1669865642994242,-9.43015475137858,1.1688780317571106,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:34,1.1669865642994242,-15.046925849045152,1.1689059500959693,-13.660631487925261,1.1669865642994242,-13.437487936611053,1.1673704414587331,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:35,1.1689059500959693,-14.353778668485207,1.1689059500959693,-15.046925849045152,1.1669865642994242,-13.948313560377043,1.1682661548304543,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:36,1.1689059500959693,-11.550418287578673,1.1689641133019253,-13.437487936611053,1.1673704414587331,-11.409339689318767,1.1687544196383473,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:37,1.1669865642994242,,,-12.744340756051107,1.1687140115163148,-12.744340756051107,1.1687140115163148,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:38,,,,,,,,,,
13:24:39,1.1689059500959693,,,-12.967484307365316,1.1689059500959693,-12.967484307365316,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:40,1.1689059500959693,,,-12.744340756051107,1.1689059500959693,-12.744340756051107,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:41,,,,,,,,,,
13:24:42,1.1689059500959693,,,-11.581189946245425,1.1689059500959693,-11.581189946245425,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:43,1.1669865642994242,,,-10.105283426435848,1.1669865642994242,-10.105283426435848,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:44,,,,,,,,,,
13:24:45,1.1669865642994242,-10.46195837037458,1.1689059500959693,-8.70833177084197,1.1669865642994242,-8.54864369956872,1.1672698471428902,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:46,1.1669865642994242,-15.046925849045152,1.1669865642994242,-14.353778668485207,1.165067178502879,-13.948313560377043,1.165706973768394,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:47,1.1669865642994242,-10.346445483252737,1.1669865642994242,,,-10.346445483252737,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:48,1.1669865642994242,-12.744340756051107,1.1669865642994242,,,-12.744340756051107,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:49,1.165067178502879,-10.412196860815516,1.1669865642994242,-13.948313560377043,1.165067178502879,-10.383486754933086,1.1669322420598993,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:50,1.165067178502879,,,-13.948313560377043,1.165067178502879,-13.948313560377043,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:51,,,,,,,,,,
13:24:52,1.165067178502879,,,-15.046925849045152,1.165067178502879,-15.046925849045152,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:53,1.165067178502879,,,-12.744340756051107,1.165067178502879,-12.744340756051107,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:54,1.165067178502879,,,-11.751088983040823,1.165067178502879,-11.751088983040823,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:55,1.165067178502879,,,-10.179391398589571,1.165067178502879,-10.179391398589571,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:56,,,,,,,,,,
13:24:57,,,,,,,,,,
13:24:58,1.165067178502879,,,-12.213712504988937,1.165067178502879,-12.213712504988937,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:24:59,,,,,,,,,,
13:25:00,1.165067178502879,-12.744340756051107,1.165067178502879,,,-12.744340756051107,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:01,1.161228406909789,,,-10.842233229654186,1.1617440627954279,-10.842233229654186,1.1617440627954279,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:02,1.161228406909789,,,-15.046925849045152,1.161228406909789,-15.046925849045152,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:03,,,,,,,,,,
13:25:04,,,,,,,,,,
13:25:05,,,,,,,,,,
13:25:06,,,,,,,,,,
13:25:07,1.161228406909789,,,-15.046925849045152,1.161228406909789,-15.046925849045152,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:08,,,,,,,,,,
13:25:09,,,,,,,,,,
13:25:10,1.161228406909789,-13.437487936611053,1.161228406909789,-11.49157778755574,1.161228406909789,-11.358046394931216,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:11,,,,,,,,,,
13:25:12,,,,,,,,,,
13:25:13,,,,,,,,,,
13:25:14,1.161228406909789,-11.78882931102367,1.161228406909789,,,-11.78882931102367,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:15,1.161228406909789,-10.44175566305706,1.161228406909789,-10.374097014583246,1.1593090211132437,-9.714207055779783,1.160236260628483,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:16,1.163147792706334,-9.247833194584627,1.161228406909789,-11.155105550934525,1.163147792706334,-9.109389643962727,1.1614765596908725,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:17,,,,,,,,,,
13:25:18,,,,,,,,,,
13:25:19,,,,,,,,,,
13:25:20,,,,,,,,,,
13:25:21,,,,,,,,,,
13:25:22,,,,,,,,,,
13:25:23,1.163147792706334,,,-15.046925849045152,1.163147792706334,-15.046925849045152,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:24,,,,,,,,,,
13:25:25,,,,,,,,,,
13:25:26,,,,,,,,,,
13:25:27,,,,,,,,,,
13:25:28,,,,,,,,,,
13:25:29,,,,,,,,,,
13:25:30,1.163147792706334,,,-9.876441854007,1.163147792706334,-9.876441854007,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:31,,,,,,,,,,
13:25:32,,,,,,,,,,
13:25:33,,,,,,,,,,
13:25:34,,,,,,,,,,
13:25:35,,,,,,,,,,
13:25:36,,,,,,,,,,
13:25:37,,,,,,,,,,
13:25:38,,,,,,,,,,
13:25:39,1.161228406909789,,,-9.011444416520396,1.161228406909789,-9.011444416520396,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:40,,,,,,,,,,
13:25:41,,,,,,,,,,
13:25:42,1.161228406909789,-10.6402066017809,1.161228406909789,,,-10.6402066017809,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:43,,,,,,,,,,
13:25:44,,,,,,,,,,
13:25:45,,,,,,,,,,
13:25:46,,,,,,,,,,
13:25:47,,,,,,,,,,
13:25:48,1.161228406909789,,,-12.156554091148989,1.161228406909789,-12.156554091148989,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:49,,,,,,,,,,
13:25:50,,,,,,,,,,
13:25:51,,,,,,,,,,
13:25:52,,,,,,,,,,
13:25:53,1.161228406909789,-11.436007936400928,1.161228406909789,,,-11.436007936400928,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:25:54,,,,,,,,,,
13:25:55,,,,,,,,,,
13:25:56,,,,,,,,,,
13:25:57,,,,,,,,,,
13:25:58,,,,,,,,,,
13:25:59,,,,,,,,,,
13:26:00,1.161228406909789,,,-11.49157778755574,1.161228406909789,-11.49157778755574,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:01,,,,,,,,,,
13:26:02,,,,,,,,,,
13:26:03,,,,,,,,,,
13:26:04,,,,,,,,,,
13:26:05,1.161228406909789,,,-14.353778668485207,1.161228406909789,-14.353778668485207,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:06,,,,,,,,,,
13:26:07,,,,,,,,,,
13:26:08,1.161228406909789,,,-10.677477996578132,1.161228406909789,-10.677477996578132,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:09,,,,,,,,,,
13:26:10,,,,,,,,,,
13:26:11,,,,,,,,,,
13:26:12,,,,,,,,,,
13:26:13,,,,,,,,,,
13:26:14,,,,,,,,,,
13:26:15,1.161228406909789,-14.353778668485207,1.161228406909789,,,-14.353778668485207,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:16,,,,,,,,,,
13:26:17,,,,,,,,,,
13:26:18,,,,,,,,,,
13:26:19,1.161228406909789,-11.67963001905868,1.161228406909789,-10.514326355891896,1.1593090211132437,-10.242904804311896,1.1597652685566848,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:20,,,,,,,,,,
13:26:21,,,,,,,,,,
13:26:22,,,,,,,,,,
13:26:23,1.163147792706334,-10.44175566305706,1.163147792706334,,,-10.44175566305706,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:24,,,,,,,,,,
13:26:25,1.163147792706334,-10.46195837037458,1.163147792706334,,,-10.46195837037458,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:26,,,,,,,,,,
13:26:27,1.163147792706334,-10.226644283440116,1.163147792706334,,,-10.226644283440116,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:28,,,,,,,,,,
13:26:29,,,,,,,,,,
13:26:30,,,,,,,,,,
13:26:31,,,,,,,,,,
13:26:32,,,,,,,,,,
13:26:33,,,,,,,,,,
13:26:34,,,,,,,,,,
13:26:35,,,,,,,,,,
13:26:36,,,,,,,,,,
13:26:37,1.161228406909789,,,-10.581017730390569,1.161228406909789,-10.581017730390569,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:38,1.163147792706334,-12.156554091148989,1.163147792706334,,,-12.156554091148989,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:39,,,,,,,,,,
13:26:40,,,,,,,,,,
13:26:41,,,,,,,,,,
13:26:42,,,,,,,,,,
13:26:43,,,,,,,,,,
13:26:44,,,,,,,,,,
13:26:45,,,,,,,,,,
13:26:46,,,,,,,,,,
13:26:47,,,,,,,,,,
13:26:48,,,,,,,,,,
13:26:49,,,,,,,,,,
13:26:50,,,,,,,,,,
13:26:51,,,,,,,,,,
13:26:52,1.161228406909789,,,-13.255166379817098,1.161228406909789,-13.255166379817098,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:53,,,,,,,,,,
13:26:54,,,,,,,,,,
13:26:55,,,,,,,,,,
13:26:56,,,,,,,,,,
13:26:57,,,,,,,,,,
13:26:58,1.161228406909789,,,-9.529472952580445,1.161228406909789,-9.529472952580445,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:26:59,,,,,,,,,,
13:27:00,,,,,,,,,,
13:27:01,1.163147792706334,-10.88804276568548,1.163147792706334,-11.612938644560007,1.163147792706334,-10.493048957444612,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:02,,,,,,,,,,
13:27:03,,,,,,,,,,
13:27:04,,,,,,,,,,
13:27:05,1.163147792706334,,,-12.102486869878712,1.163147792706334,-12.102486869878712,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:06,,,,,,,,,,
13:27:07,1.163147792706334,-10.319538030332811,1.163147792706334,,,-10.319538030332811,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:08,,,,,,,,,,
13:27:09,,,,,,,,,,
13:27:10,1.163147792706334,,,-11.645728467382996,1.163147792706334,-11.645728467382996,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:11,,,,,,,,,,
13:27:12,,,,,,,,,,
13:27:13,,,,,,,,,,
13:27:14,,,,,,,,,,
13:27:15,,,,,,,,,,
13:27:16,,,,,,,,,,
13:27:17,,,,,,,,,,
13:27:18,,,,,,,,,,
13:27:19,1.165067178502879,-11.07663393549303,1.165067178502879,,,-11.07663393549303,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:20,,,,,,,,,,
13:27:21,1.163147792706334,,,-10.009973246631523,1.1639579230750057,-10.009973246631523,1.1639579230750057,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:22,,,,,,,,,,
13:27:23,,,,,,,,,,
13:27:24,,,,,,,,,,
13:27:25,,,,,,,,,,
13:27:26,,,,,,,,,,
13:27:27,,,,,,,,,,
13:27:28,,,,,,,,,,
13:27:29,,,,,,,,,,
13:27:30,,,,,,,,,,
13:27:31,1.163147792706334,,,-11.581189946245425,1.163147792706334,-11.581189946245425,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:32,,,,,,,,,,
13:27:33,,,,,,,,,,
13:27:34,,,,,,,,,,
13:27:35,,,,,,,,,,
13:27:36,,,,,,,,,,
13:27:37,,,,,,,,,,
13:27:38,,,,,,,,,,
13:27:39,1.165067178502879,-13.437487936611053,1.165067178502879,,,-13.437487936611053,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:40,,,,,,,,,,
13:27:41,,,,,,,,,,
13:27:42,,,,,,,,,,
13:27:43,1.163147792706334,,,-11.645728467382996,1.163147792706334,-11.645728467382996,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:44,,,,,,,,,,
13:27:45,,,,,,,,,,
13:27:46,,,,,,,,,,
13:27:47,1.163147792706334,,,-14.353778668485207,1.163147792706334,-14.353778668485207,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:48,,,,,,,,,,
13:27:49,1.163147792706334,-11.383364202915507,1.163147792706334,-14.353778668485207,1.163147792706334,-11.333353782340845,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:50,,,,,,,,,,
13:27:51,1.163147792706334,-13.948313560377043,1.163147792706334,-11.78882931102367,1.163147792706334,-11.67963001905868,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:52,1.163147792706334,,,-12.967484307365316,1.163147792706334,-12.967484307365316,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:53,,,,,,,,,,
13:27:54,1.163147792706334,,,-13.437487936611053,1.163147792706334,-13.437487936611053,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:55,,,,,,,,,,
13:27:56,,,,,,,,,,
13:27:57,,,,,,,,,,
13:27:58,1.163147792706334,-10.44175566305706,1.163147792706334,,,-10.44175566305706,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:27:59,,,,,,,,,,
13:28:00,,,,,,,,,,
13:28:01,,,,,,,,,,
13:28:02,1.163147792706334,-9.31035355156596,1.163147792706334,,,-9.31035355156596,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:03,,,,,,,,,,
13:28:04,,,,,,,,,,
13:28:05,1.163147792706334,-12.156554091148989,1.163147792706334,,,-12.156554091148989,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:06,,,,,,,,,,
13:28:07,,,,,,,,,,
13:28:08,,,,,,,,,,
13:28:09,,,,,,,,,,
13:28:10,,,,,,,,,,
13:28:11,,,,,,,,,,
13:28:12,1.163147792706334,-15.046925849045152,1.163147792706334,,,-15.046925849045152,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:13,1.163147792706334,-11.436007936400928,1.163147792706334,,,-11.436007936400928,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:14,,,,,,,,,,
13:28:15,,,,,,,,,,
13:28:16,,,,,,,,,,
13:28:17,,,,,,,,,,
13:28:18,1.163147792706334,-13.101015699989839,1.163147792706334,,,-13.101015699989839,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:19,1.163147792706334,-9.53349710288017,1.163147792706334,,,-9.53349710288017,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:20,,,,,,,,,,
13:28:21,,,,,,,,,,
13:28:22,1.163147792706334,-15.046925849045152,1.163147792706334,,,-15.046925849045152,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:23,1.163147792706334,-10.986482838498734,1.163147792706334,,,-10.986482838498734,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:24,,,,,,,,,,
13:28:25,1.161228406909789,,,-14.353778668485207,1.161228406909789,-14.353778668485207,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:26,1.161228406909789,,,-12.744340756051107,1.161228406909789,-12.744340756051107,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:27,1.161228406909789,,,-12.407868519429893,1.161228406909789,-12.407868519429893,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:28,,,,,,,,,,
13:28:29,1.161228406909789,,,-9.947059421220954,1.161228406909789,-9.947059421220954,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:30,,,,,,,,,,
13:28:31,,,,,,,,,,
13:28:32,,,,,,,,,,
13:28:33,,,,,,,,,,
13:28:34,1.163147792706334,-10.742860755840983,1.163147792706334,,,-10.742860755840983,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:35,,,,,,,,,,
13:28:36,,,,,,,,,,
13:28:37,,,,,,,,,,
13:28:38,,,,,,,,,,
13:28:39,,,,,,,,,,
13:28:40,1.163147792706334,-11.134902843617006,1.163147792706334,,,-11.134902843617006,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:41,,,,,,,,,,
