Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.2217391304347827,-14.192680438517385,1.2217391304347827,,,-14.192680438517385,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-10.159704822671577,1.2173913043478262,-10.159704822671577,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-14.346831118344644,1.2217391304347827,,,-14.346831118344644,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-11.52347007073144,1.2217391304347827,,,-11.52347007073144,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.03997829890459,1.2217391304347827,,,-15.03997829890459,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-9.694459330872258,1.2217391304347827,-13.094068149849276,1.2217391304347827,-9.661618224683016,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-14.346831118344644,1.2260869565217392,,,-14.346831118344644,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-16.138590587572697,1.2260869565217392,,,-16.138590587572697,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.445443407012753,1.2217391304347827,-11.533420401584607,1.2173913043478262,-11.513617774288427,1.2174765558397271,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-16.138590587572697,1.2173913043478262,-12.40092096928933,1.2173913043478262,-12.377390471879137,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-13.194151608406258,1.2173913043478262,,,-13.194151608406258,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-11.7197499797761,1.2173913043478262,,,-11.7197499797761,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-14.346831118344644,1.2217391304347827,-9.230835308590562,1.2173913043478262,-9.224853236913015,1.217417235716138,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2173913043478262,-12.113238896837549,1.2173913043478262,-9.21693240342157,1.2173913043478262,-9.163176660116747,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-14.529152675138599,1.2173913043478262,,,-14.529152675138599,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-9.230835308590562,1.2173913043478262,,,-9.230835308590562,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-15.445443407012753,1.2173913043478262,,,-15.445443407012753,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-11.294403501114108,1.2174597740499828,,,-11.294403501114108,1.2174597740499828,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.03997829890459,1.2217391304347827,,,-15.03997829890459,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-9.322950597498368,1.2217391304347827,,,-9.322950597498368,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-11.044840386765935,1.2217391304347827,,,-11.044840386765935,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-11.964203317677061,1.2217391304347827,,,-11.964203317677061,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-14.752296226452808,1.2217391304347827,,,-14.752296226452808,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-9.258206505386694,1.2217391304347827,,,-9.258206505386694,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-14.752296226452808,1.2217391304347827,-10.147126040464716,1.2173913043478262,-10.13717570961155,1.2174343521308653,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-14.752296226452808,1.2217391304347827,,,-14.752296226452808,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-11.584713695972157,1.2173913043478262,-11.584713695972157,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-8.532700586519578,1.223422020333117,,,-8.532700586519578,1.223422020333117,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-13.49953325795744,1.2260869565217392,,,-13.49953325795744,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-13.836005494578654,1.2217391304347827,-14.752296226452808,1.2217391304347827,-13.49953325795744,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-9.923982489150507,1.2217391304347827,,,-9.923982489150507,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-13.836005494578654,1.2217391304347827,,,-13.836005494578654,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-9.948275181719552,1.2217391304347827,,,-9.948275181719552,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-13.836005494578654,1.2217391304347827,,,-13.836005494578654,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-10.796256335607888,1.2217391304347827,-9.012503314273573,1.2173913043478262,-8.857204924002415,1.2180166970884827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-13.836005494578654,1.22,,,-13.836005494578654,1.22,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-13.653683937784699,1.2217391304347827,,,-13.653683937784699,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-13.653683937784699,1.2217391304347827,,,-13.653683937784699,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-8.314544576716406,1.213097391304348,-8.314544576716406,1.213097391304348,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-15.445443407012753,1.2173913043478262,,,-15.445443407012753,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-13.836005494578654,1.2173913043478262,,,-13.836005494578654,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,,,,,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2173913043478262,-15.445443407012753,1.2173913043478262,,,-15.445443407012753,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-13.836005494578654,1.2130434782608697,-13.836005494578654,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-15.445443407012753,1.2173913043478262,,,-15.445443407012753,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-16.138590587572697,1.2173913043478262,,,-16.138590587572697,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-12.354400953654437,1.2173913043478262,,,-12.354400953654437,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-10.482598776752846,1.2173913043478262,-10.482598776752846,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-10.840273221024662,1.2173913043478262,,,-10.840273221024662,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-14.752296226452808,1.2217391304347827,,,-14.752296226452808,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-8.772145439245099,1.2141592920353983,-8.772145439245099,1.2141592920353983,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-16.138590587572697,1.2130434782608697,-16.138590587572697,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.059149045892863,1.2130434782608697,-14.059149045892863,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.059149045892863,1.2130434782608697,-14.059149045892863,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.059149045892863,1.2130434782608697,-14.059149045892863,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,-13.836005494578654,1.2173913043478262,-14.752296226452808,1.2130434782608697,-13.49953325795744,1.2161490683229814,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2130434782608697,,,-13.047548134214383,1.2130434782608697,-13.047548134214383,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-8.305783071047834,1.2202841085404958,-7.9607939042949205,1.2217391304347827,-7.425337313251993,1.2211358811799098,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,,,-10.147126040464716,1.2217391304347827,-10.147126040464716,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-16.138590587572697,1.2260869565217392,,,-16.138590587572697,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-15.445443407012753,1.2260869565217392,-10.431480322823823,1.2217391304347827,-10.424857782063329,1.2217678289568086,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-15.03997829890459,1.2260869565217392,,,-15.03997829890459,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-15.445443407012753,1.2260869565217392,,,-15.445443407012753,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-15.03997829890459,1.2260869565217392,,,-15.03997829890459,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,,,-7.326342569375267,1.2217391304347827,-7.326342569375267,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-10.500235918238953,1.2130434782608697,-10.500235918238953,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.059149045892863,1.2130434782608697,-14.059149045892863,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2130434782608697,,,-14.059149045892863,1.2130434782608697,-14.059149045892863,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-7.274974828682081,1.2235163889059715,-14.752296226452808,1.2130434782608697,-7.274409217807273,1.2235104669887278,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-12.40092096928933,1.2130434782608697,-12.40092096928933,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-11.533420401584607,1.2130434782608697,-11.533420401584607,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-12.331928097802379,1.2130434782608697,-12.331928097802379,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-14.059149045892863,1.2130434782608697,-14.059149045892863,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-14.752296226452808,1.2195652173913043,,,-14.752296226452808,1.2195652173913043,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-10.735913205700419,1.2217391304347827,,,-10.735913205700419,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-9.604801749639355,1.2217391304347827,,,-9.604801749639355,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-14.346831118344644,1.220289855072464,,,-14.346831118344644,1.220289855072464,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.059149045892863,1.2173913043478262,-14.059149045892863,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-13.047548134214383,1.2173913043478262,-13.047548134214383,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-13.142858314018708,1.2217391304347827,,,-13.142858314018708,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-13.653683937784699,1.2217391304347827,,,-13.653683937784699,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-8.664385781076573,1.2217391304347827,,,-8.664385781076573,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2260869565217392,-14.752296226452808,1.2260869565217392,,,-14.752296226452808,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,,,-10.147126040464716,1.2217391304347827,-10.147126040464716,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-14.752296226452808,1.2260869565217392,-10.147126040464716,1.2217391304347827,-10.13717570961155,1.2217821782178218,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-14.752296226452808,1.2260869565217392,,,-14.752296226452808,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-14.752296226452808,1.2260869565217392,-9.923982489150507,1.2217391304347827,-9.91601431950133,1.2217736369910284,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-14.752296226452808,1.2260869565217392,,,-14.752296226452808,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,,,-16.138590587572697,1.2217391304347827,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-10.687552134006998,1.2260869565217392,,,-10.687552134006998,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,,,-16.138590587572697,1.2217391304347827,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2260869565217392,-11.756563952898818,1.2260869565217392,,,-11.756563952898818,1.2260869565217392,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,,,-8.565059324826748,1.2217391304347827,-8.565059324826748,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.059149045892863,1.2173913043478262,-14.059149045892863,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-14.529152675138599,1.2217391304347827,-14.059149045892863,1.2173913043478262,-13.573641230111162,1.2190635451505016,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-10.840273221024662,1.2173913043478262,-10.840273221024662,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2260869565217392,-8.94340326739399,1.2246746469226002,-14.752296226452808,1.2173913043478262,-8.940407010470755,1.2246528568176644,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-11.756563952898818,1.2173913043478262,-11.756563952898818,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-8.982413950092083,1.2173913043478262,-8.982413950092083,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-15.03997829890459,1.2130434782608697,-15.03997829890459,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2130434782608697,,,-14.752296226452808,1.2130434782608697,-14.752296226452808,1.2130434782608697,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,-9.45397885990477,1.2173913043478262,-14.752296226452808,1.2130434782608697,-9.448991318393732,1.2173696733722692,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-10.424857782063329,1.2173913043478262,-14.752296226452808,1.2173913043478262,-10.411742839985502,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.192680438517385,1.2173913043478262,-14.192680438517385,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2173913043478262,,,-12.960536757224753,1.2173913043478262,-12.960536757224753,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-13.573641230111162,1.2173913043478262,-13.573641230111162,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-13.305377243516483,1.2173913043478262,-13.305377243516483,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-11.075995554545731,1.2173913043478262,-11.075995554545731,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-11.875910710531382,1.2173913043478262,-11.875910710531382,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-14.752296226452808,1.2217391304347827,,,-14.752296226452808,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-11.351098844790652,1.2217391304347827,-10.147126040464716,1.2173913043478262,-9.884761775997225,1.2183946488294315,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-13.194151608406258,1.2173913043478262,-13.194151608406258,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-12.226567582144552,1.2173913043478262,-12.226567582144552,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-12.226567582144552,1.2173913043478262,-12.226567582144552,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-15.445443407012753,1.2217391304347827,-12.044246025350597,1.2173913043478262,-12.011456202527608,1.217531556802244,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-9.230835308590562,1.2217391304347827,,,-9.230835308590562,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2217391304347827,-13.49953325795744,1.2217391304347827,,,-13.49953325795744,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-16.138590587572697,1.2217391304347827,,,-16.138590587572697,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-10.830322890171495,1.2217391304347827,,,-10.830322890171495,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2173913043478262,,,-13.653683937784699,1.2173913043478262,-13.653683937784699,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,-11.74414143290026,1.2217391304347827,-14.752296226452808,1.2173913043478262,-11.695939331082382,1.22153452685422,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-9.363224496636308,1.2217391304347827,-11.30230868062122,1.2174603174603174,-9.228837305927888,1.2212010761086523,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,,,-13.941366010236479,1.2217391304347827,-13.941366010236479,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,,,-14.752296226452808,1.2217391304347827,-14.752296226452808,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,,,-14.752296226452808,1.2217391304347827,-14.752296226452808,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,,,-10.027123248070021,1.2217391304347827,-10.027123248070021,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
1.2217391304347827,-12.226567582144552,1.2217391304347827,-14.752296226452808,1.2173913043478262,-12.149606541008424,1.221417069243156,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2217391304347827,-15.445443407012753,1.2217391304347827,,,-15.445443407012753,1.2217391304347827,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
1.2173913043478262,,,-14.752296226452808,1.2173913043478262,-14.752296226452808,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
1.2173913043478262,,,-12.425018520868392,1.2173913043478262,-12.425018520868392,1.2173913043478262,1.0130434782608695,1.2565217391304349,1.0
,,,,,,,,,
,,,,,,,,,
