Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.2772511848341233,-16.645612802860406,1.2772511848341233,-7.552705527776317,1.2748815165876777,-7.5525930734607645,1.2748817830521155,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2725118483412323,-12.151374177579594,1.2772511848341233,-8.06591440609277,1.2729230063732835,-8.049238813569726,1.272994582864829,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2725118483412323,,,-7.635309993483956,1.2725118483412323,-7.635309993483956,1.2725118483412323,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2701421800947867,-13.577559867726787,1.2769205334508984,-8.353064288884644,1.271735802756267,-8.347695651231888,1.271763563112371,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2701421800947867,,,-9.31553529870368,1.2701421800947867,-9.31553529870368,1.2701421800947867,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2725118483412323,-12.602561535025854,1.2725118483412323,-11.689785745259144,1.2701421800947867,-11.352307978135912,1.2708209292910047,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2725118483412323,-10.12572832358548,1.2725118483412323,,,-10.12572832358548,1.2725118483412323,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2748815165876777,-16.24014769475224,1.2748815165876777,-10.292983406540838,1.2725118483412323,-10.290373574698467,1.272518024713725,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2748815165876777,-12.838950313090084,1.2748815165876777,-11.530617493439905,1.2725118483412323,-11.291387804374072,1.2730160330745186,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2772511848341233,-10.455297397007257,1.2750029135265324,-8.667987704075811,1.2725118483412323,-8.513200128359498,1.2728690742626037,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2725118483412323,-8.549252196683453,1.2772511848341233,-9.669264732412655,1.2746702156375977,-8.266877404591733,1.2766162432906574,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2772511848341233,-7.026014524537361,1.2772511848341233,-10.224803873854315,1.2744476879827547,-6.986013747777641,1.2771412560579902,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-12.684799633262827,1.2796208530805686,,,-12.684799633262827,1.2796208530805686,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-11.272651893316601,1.2796208530805686,-12.733589797432257,1.2772511848341233,-11.06399796217841,1.2791745878740817,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-12.5938278550571,1.2819905213270142,-8.639245235210158,1.2796208530805686,-8.620259935299076,1.279665417569259,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-14.448388225524186,1.2819905213270142,-8.716126279546115,1.2796208530805686,-8.712891775378456,1.2796285053999867,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-15.036174890426304,1.2819905213270142,,,-15.036174890426304,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-9.862854014052953,1.2819905213270142,,,-9.862854014052953,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-11.060238559254504,1.2819905213270142,-17.33875998342035,1.2796208530805686,-11.058364144460155,1.2819860837460284,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.270587983032307,1.2819905213270142,,,-10.270587983032307,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-9.48670977615446,1.2819905213270142,-12.733589797432257,1.2796208530805686,-9.448551770310388,1.2819018029351592,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.068447097341325,1.2819905213270142,,,-10.068447097341325,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.569118006567846,1.2819905213270142,-11.205361940423701,1.2818363129812584,-10.144323132320014,1.2819371504205626,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-14.448388225524186,1.2819905213270142,-10.34758309629914,1.2812667588083206,-10.331159369468496,1.2812785486050051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.005736969033869,1.2819905213270142,-17.33875998342035,1.2796208530805686,-10.005083587762666,1.281988973535867,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-9.255431374633975,1.2829713006845709,-17.33875998342035,1.2796208530805686,-9.255122780278802,1.282970266914869,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.654148255752423,1.2843601895734598,-14.2032657674912,1.280754172676695,-10.62580378274328,1.284259413888617,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-10.004430633119814,1.2843601895734598,-15.392849834365036,1.2819905213270142,-9.99987184958147,1.2843494113553149,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-13.09026474137099,1.2836831415030467,-9.344802435846784,1.281989721573978,-9.321452475731768,1.282028804790277,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-11.825331237255368,1.2821816236049535,-12.257355618435886,1.281975802890701,-11.325044827377548,1.282100603714991,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-9.439235511388151,1.2820625958063199,,,-9.439235511388151,1.2820625958063199,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-11.211890799306165,1.2819905213270142,-11.34479855611378,1.2796208530805686,-10.582991061436093,1.2808843083272183,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-11.186027288716245,1.2836593727941918,-16.645612802860406,1.2819905213270142,-11.181780997834794,1.28365230138967,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.39660327772088,1.2843121093481695,-10.247850161340367,1.2799957381486993,-9.62631614914536,1.2819937006672375,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-9.645278342585174,1.28381583551867,-11.409170840030455,1.281984219017848,-9.487098805531083,1.2835478636103785,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-13.727842070776125,1.2843601895734598,-17.33875998342035,1.2819905213270142,-13.701173823693964,1.2842978298827639,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-10.730759358124264,1.2843601895734598,-11.11816981332061,1.2819905213270142,-10.212672710121225,1.283402035933619,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-14.394321004253909,1.2843601895734598,-12.72363946657909,1.2819905213270142,-12.551268240638304,1.282365718799368,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-12.956733348746468,1.2843601895734598,-10.304372053504846,1.2819905213270142,-10.2362606276457,1.282146548865875,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-13.349775936856075,1.2843601895734598,-17.33875998342035,1.2819905213270142,-13.331426798187879,1.2843171046962516,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-13.510118586931254,1.2843601895734598,,,-13.510118586931254,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-14.448388225524186,1.2843601895734598,-13.076080106379035,1.2819905213270142,-12.85012361368821,1.2824697800734863,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-16.24014769475224,1.2843601895734598,-16.645612802860406,1.2819905213270142,-15.72932207098625,1.2834123222748814,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-14.2032657674912,1.2843601895734598,-12.72363946657909,1.2819905213270142,-12.518478417815313,1.2824300565662743,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-13.149105241393924,1.2843601895734598,-12.576586048622593,1.2819905213270142,-12.129273830578928,1.282845155776552,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-17.33875998342035,1.2843601895734598,-17.33875998342035,1.2819905213270142,-16.645612802860406,1.283175355450237,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-9.636203870151768,1.2843601895734598,-16.645612802860406,1.2819905213270142,-9.635300935553175,1.2843580508837067,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-11.124151884998158,1.2843601895734598,-9.833267708682925,1.2819905213270142,-9.590299959520653,1.2825016663327187,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-14.448388225524186,1.2843601895734598,-9.149793119771473,1.2819905213270142,-9.144806959856608,1.2820023074636366,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-11.900680674497154,1.2822996084895941,-7.05324655450982,1.2806688278450777,-7.045428703679014,1.2806815273388388,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-10.993123622591753,1.2796208530805686,,,-10.993123622591753,1.2796208530805686,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2772511848341233,-12.463562660219198,1.2796208530805686,-9.737857523878267,1.2772511848341233,-9.674413351321732,1.277396856603379,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-16.645612802860406,1.2796208530805686,,,-16.645612802860406,1.2796208530805686,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-12.733589797432257,1.2796208530805686,,,-12.733589797432257,1.2796208530805686,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2772511848341233,-11.201032929334115,1.2796208530805686,-11.93158821196023,1.2772511848341233,-10.807882355694465,1.2788505381841293,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-11.315312390459317,1.2796208530805686,-17.33875998342035,1.2772511848341233,-11.312894009595036,1.2796151292442246,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-5.463597073942882,1.2886640899998199,-13.09026474137099,1.2782667569397428,-5.463109910684842,1.2886590260347603,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-10.431004704438212,1.2819905213270142,,,-10.431004704438212,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-11.452655951970193,1.2890995260663507,,,-11.452655951970193,1.2890995260663507,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-10.431004704438212,1.2890995260663507,-11.251985256508043,1.2867298578199051,-10.066361590850303,1.2883754607688256,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2938388625592416,-11.89202261175404,1.2901209347932667,,,-11.89202261175404,1.2901209347932667,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2962085308056872,-9.410714382545573,1.293856801648346,-12.328124689324094,1.2938388625592416,-9.358052162550681,1.2938558813804373,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2962085308056872,-10.025539596330049,1.2962085308056872,-9.638917576023363,1.2938388625592416,-9.120512056734604,1.2947974662188069,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2962085308056872,-9.23043769324711,1.2962085308056872,-12.568075358954685,1.2938388625592416,-9.195533233052906,1.2961272456739776,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-14.773810625958813,1.2938388625592416,-9.81419875713499,1.2938299107633835,-9.80720760201306,1.2938299731285208,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2938388625592416,-13.387516264838922,1.2938388625592416,,,-13.387516264838922,1.2938388625592416,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-10.085997565367162,1.2938388625592416,-14.343027709866359,1.2914691943127963,-10.071932635899758,1.293805766634012,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2938388625592416,-10.948519316355,1.2938388625592416,-13.26122253951463,1.2914691943127963,-10.854124747785098,1.2936254115263557,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2938388625592416,-10.51874361874622,1.2938388625592416,,,-10.51874361874622,1.2938388625592416,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2938388625592416,-9.983758062315093,1.2938388625592416,-12.36894668384435,1.2914691943127963,-9.895681609071834,1.2936390778827263,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2938388625592416,-13.2957087155858,1.2938388625592416,-12.733589797432257,1.2914691943127963,-12.282514178072041,1.292329519727111,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-9.345815436102244,1.2938388625592416,-8.663537927779203,1.2914691943127963,-8.254436452027655,1.2922648179527099,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-12.025554004378563,1.2938388625592416,-10.21106628407295,1.2914691943127963,-10.060131041099668,1.2918011768207525,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-8.988330009882214,1.2914691943127963,,,-8.988330009882214,1.2914691943127963,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-11.631649718671474,1.2914691943127963,-12.733589797432257,1.2890995260663507,-11.34479855611378,1.2908782546004656,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-11.858121060078359,1.2914691943127963,-11.124151884998158,1.2890995260663507,-10.732109797222135,1.289868067119252,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-10.936842786693164,1.2914691943127963,,,-10.936842786693164,1.2914691943127963,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-12.713787170136078,1.2914691943127963,,,-12.713787170136078,1.2914691943127963,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-13.467558972512458,1.2914691943127963,-8.922050330582435,1.2890995260663507,-8.911491499532099,1.289124415360843,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-10.076131382446109,1.2890995260663507,,,-10.076131382446109,1.2890995260663507,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2890995260663507,-9.997924429297075,1.2890995260663507,-16.24014769475224,1.2867298578199051,-9.995980794088505,1.2890949247687848,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-11.991652452702882,1.2890995260663507,-16.645612802860406,1.2867298578199051,-11.982173708748338,1.2890771707055353,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-16.645612802860406,1.2890995260663507,-8.116095861755335,1.2867298578199051,-8.115898330890495,1.2867303258562959,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-15.036174890426304,1.2890995260663507,-13.09026474137099,1.2867298578199051,-12.956733348746468,1.287026066350711,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,,,-10.577187214616293,1.28663112164297,-10.577187214616293,1.28663112164297,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.040442616872314,1.2867298578199051,-17.33875998342035,1.2843601895734598,-12.035455075361273,1.2867180684256443,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-16.645612802860406,1.2867298578199051,-14.343027709866359,1.2843601895734598,-14.247717530062033,1.2845756139595002,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2843601895734598,,,-9.332392415770103,1.2843601895734598,-9.332392415770103,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-8.821566792004113,1.2879772511848342,-9.41287966668279,1.2843601895734598,-8.380991973449188,1.2866883703222847,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,,,-8.732457616932336,1.282265812094759,-8.732457616932336,1.282265812094759,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-16.645612802860406,1.2867298578199051,,,-16.645612802860406,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-15.036174890426304,1.2867298578199051,,,-15.036174890426304,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2843601895734598,-9.826142438745839,1.2843601895734598,-12.602561535025854,1.2843601895734598,-9.765742727367803,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-12.72363946657909,1.2854394444183754,-10.482297998825763,1.2819905213270142,-10.381262612543399,1.2823219592263742,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-14.940864710621979,1.2847910383455408,,,-14.940864710621979,1.2847910383455408,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,,,-10.393708919694516,1.2819905213270142,-10.393708919694516,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,,,-12.173974009496835,1.2819905213270142,-12.173974009496835,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-14.343027709866359,1.2864928909952607,,,-14.343027709866359,1.2864928909952607,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2819905213270142,,,-9.959127830810797,1.2819905213270142,-9.959127830810797,1.2819905213270142,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-12.355153361712013,1.284960721937285,-12.426105097684298,1.2819905213270142,-11.696852912482235,1.2835282847635374,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-10.33842552314512,1.2865311253872043,,,-10.33842552314512,1.2865311253872043,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-13.937562601758193,1.2867298578199051,,,-13.937562601758193,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,,,-9.514713972564058,1.2819924170616113,-9.514713972564058,1.2819924170616113,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-13.84225242195387,1.2867298578199051,-10.8108020657978,1.2819905213270142,-10.763684142820729,1.282208649784846,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.035455075361273,1.2867298578199051,,,-12.035455075361273,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-16.645612802860406,1.2867298578199051,,,-16.645612802860406,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-12.733589797432257,1.2867298578199051,-13.134067364029383,1.2843601895734598,-12.220766171003595,1.2857791525952835,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-14.85385333363235,1.2867298578199051,,,-14.85385333363235,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-10.333877993707489,1.2867298578199051,,,-10.333877993707489,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-10.693669013914706,1.2867298578199051,-17.33875998342035,1.2843601895734598,-10.69236946857262,1.2867267803286762,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-11.354823702733158,1.2867298578199051,,,-11.354823702733158,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-11.24068570125411,1.2867298578199051,,,-11.24068570125411,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-9.865122874924143,1.2867298578199051,,,-9.865122874924143,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-11.322602823721995,1.2867298578199051,-12.168275988382197,1.2843601895734598,-10.965440193843337,1.286018148585478,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-9.737357648836616,1.2867298578199051,,,-9.737357648836616,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-15.259318441740513,1.2867298578199051,-17.33875998342035,1.2843601895734598,-15.141535406084131,1.286466561348078,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2796208530805686,-14.448388225524186,1.2867298578199051,-7.568803823508744,1.2825287745429925,-7.567775780697315,1.2825330912172124,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2914691943127963,-8.124029263142875,1.2893198835078261,,,-8.124029263142875,1.2893198835078261,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2914691943127963,-9.299602592947112,1.2914309738572085,,,-9.299602592947112,1.2914309738572085,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2890995260663507,-10.741614281533698,1.2890995260663507,,,-10.741614281533698,1.2890995260663507,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-14.394321004253909,1.2890995260663507,,,-14.394321004253909,1.2890995260663507,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,,,-15.259318441740513,1.2867298578199051,-15.259318441740513,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-15.547000514192295,1.2890995260663507,,,-15.547000514192295,1.2890995260663507,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-11.533625014503862,1.2890995260663507,,,-11.533625014503862,1.2890995260663507,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-13.211625598375258,1.2890995260663507,-11.430677045251418,1.2867298578199051,-11.274974774732742,1.2870715309159044,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,,,-16.645612802860406,1.2867298578199051,-16.645612802860406,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,,,-11.317736634070823,1.2867298578199051,-11.317736634070823,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-11.315312390459317,1.2867298578199051,-14.343027709866359,1.2843601895734598,-11.26802225541786,1.2866204043212242,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2890995260663507,-8.75615365345588,1.2867338531391668,-12.78488309181981,1.2867298578199051,-8.738513236868826,1.2867337832780716,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,,,-9.102074660707892,1.2867298578199051,-9.102074660707892,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-10.423036534789036,1.2867298578199051,,,-10.423036534789036,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-14.85385333363235,1.2867298578199051,,,-14.85385333363235,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-14.394321004253909,1.2867298578199051,,,-14.394321004253909,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.704030995190713,1.2867298578199051,,,-12.704030995190713,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-9.468594036950504,1.2867298578199051,,,-9.468594036950504,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.534738938687093,1.2867298578199051,,,-12.534738938687093,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2890995260663507,-10.34574486048739,1.2867320338238046,,,-10.34574486048739,1.2867320338238046,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,,,-9.383685710157653,1.2867298578199051,-9.383685710157653,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.55963649030882,1.2867298578199051,,,-12.55963649030882,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-9.642547344073943,1.285021542438604,-8.388227147129967,1.2843601895734598,-8.137258560111372,1.2845069789503079,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-11.621732282014127,1.2843601895734598,-9.99339514300348,1.2819905213270142,-9.81419875713499,1.282379285032853,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-14.394321004253909,1.2843601895734598,,,-14.394321004253909,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-10.211869174521542,1.2843601895734598,,,-10.211869174521542,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-11.813307044288566,1.2843601895734598,,,-11.813307044288566,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-14.006555473245145,1.2843601895734598,,,-14.006555473245145,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-13.577559867726787,1.2843601895734598,-16.645612802860406,1.2819905213270142,-13.53209749365003,1.2842548709847288,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-11.11816981332061,1.2843601895734598,,,-11.11816981332061,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-9.825050735580644,1.2843601895734598,,,-9.825050735580644,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-13.426736977992203,1.2867298578199051,-15.72932207098625,1.2843601895734598,-13.331426798187879,1.2865144334338647,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.191265506606896,1.2867298578199051,-12.816971406371309,1.2843601895734598,-11.762810880274033,1.2859040643400834,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-14.448388225524186,1.2867298578199051,-15.952465622300458,1.2843601895734598,-14.247717530062033,1.2862990090478241,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2843601895734598,-9.619630142513618,1.2867298578199051,-17.33875998342035,1.2843601895734598,-9.619185994160768,1.2867288055693518,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.411506298263145,1.2867298578199051,,,-12.411506298263145,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-12.208861268497277,1.2867298578199051,-17.33875998342035,1.2843601895734598,-12.202961546370087,1.2867159185949262,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-14.448388225524186,1.2867298578199051,-8.690538529597708,1.2843601895734598,-8.687385610538092,1.284367649179692,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2819905213270142,-12.455958060833979,1.2867298578199051,-8.543177766463923,1.2841592790181213,-8.52338998245969,1.2842096451160634,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-12.713787170136078,1.2867298578199051,,,-12.713787170136078,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-13.937562601758193,1.2867298578199051,,,-13.937562601758193,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-9.684316756950237,1.2861683250600842,,,-9.684316756950237,1.2861683250600842,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-10.293854866290978,1.2867298578199051,,,-10.293854866290978,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-12.040442616872314,1.2867298578199051,-14.343027709866359,1.2843601895734598,-11.945132437067988,1.2865144334338647,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2867298578199051,-10.938502538111528,1.2867298578199051,,,-10.938502538111528,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
,,,,,,,,,
1.2867298578199051,-15.141535406084131,1.2867298578199051,,,-15.141535406084131,1.2867298578199051,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-9.708298721636723,1.2867298578199051,-10.431004704438212,1.2843601895734598,-9.312589788473923,1.285955456432178,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,-16.645612802860406,1.2867298578199051,-16.24014769475224,1.2843601895734598,-15.72932207098625,1.2853080568720379,1.0248815165876777,1.2985781990521328,1.0177725118483412
1.2843601895734598,,,-12.463562660219198,1.2843601895734598,-12.463562660219198,1.2843601895734598,1.0248815165876777,1.2985781990521328,1.0177725118483412
