Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525922797,,,,,,,,,,
1525922798,,,,,,,,,,
1525922799,,,,,,,,,,
1525922800,,,,,,,,,,
1525922801,,,,,,,,,,
1525922802,125500.0,2.0,125500.0,,,2.0,125500.0,100000.0,127500.0,95000.0
1525922803,125500.0,10.0,125500.0,,,10.0,125500.0,100000.0,127500.0,95000.0
1525922804,125000.0,8.0,125500.0,2.0,125000.0,10.0,125400.0,100000.0,127500.0,95000.0
1525922805,,,,,,,,,,
1525922806,,,,,,,,,,
1525922807,,,,,,,,,,
1525922808,125000.0,,,64.0,125000.0,64.0,125000.0,100000.0,127500.0,95000.0
1525922809,125000.0,,,185.0,125000.0,185.0,125000.0,100000.0,127500.0,95000.0
1525922810,125000.0,,,190.0,125000.0,190.0,125000.0,100000.0,127500.0,95000.0
1525922811,125000.0,,,45.0,125000.0,45.0,125000.0,100000.0,127500.0,95000.0
1525922812,125000.0,27.0,125018.51851851853,88.0,125000.0,115.0,125004.34782608696,100000.0,127500.0,95000.0
1525922813,125000.0,5.0,125000.0,,,5.0,125000.0,100000.0,127500.0,95000.0
1525922814,125000.0,10.0,125000.0,10.0,124500.0,20.0,124750.0,100000.0,127500.0,95000.0
1525922815,,,,,,,,,,
1525922816,125000.0,1.0,125000.0,,,1.0,125000.0,100000.0,127500.0,95000.0
1525922817,,,,,,,,,,
1525922818,,,,,,,,,,
1525922819,,,,,,,,,,
1525922820,,,,,,,,,,
1525922821,125000.0,3.0,125000.0,,,3.0,125000.0,100000.0,127500.0,95000.0
1525922822,,,,,,,,,,
1525922823,,,,,,,,,,
1525922824,,,,,,,,,,
1525922825,,,,,,,,,,
1525922826,,,,,,,,,,
1525922827,,,,,,,,,,
1525922828,,,,,,,,,,
1525922829,,,,,,,,,,
1525922830,,,,,,,,,,
1525922831,,,,,,,,,,
1525922832,,,,,,,,,,
1525922833,,,,,,,,,,
1525922834,,,,,,,,,,
1525922835,,,,,,,,,,
1525922836,,,,,,,,,,
1525922837,,,,,,,,,,
1525922838,,,,,,,,,,
1525922839,,,,,,,,,,
1525922840,,,,,,,,,,
1525922841,125000.0,7.0,125000.0,,,7.0,125000.0,100000.0,127500.0,95000.0
1525922842,124500.0,,,4.0,124500.0,4.0,124500.0,100000.0,127500.0,95000.0
1525922843,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525922844,,,,,,,,,,
1525922845,,,,,,,,,,
1525922846,,,,,,,,,,
1525922847,,,,,,,,,,
1525922848,,,,,,,,,,
1525922849,,,,,,,,,,
1525922850,,,,,,,,,,
1525922851,,,,,,,,,,
1525922852,,,,,,,,,,
1525922853,,,,,,,,,,
1525922854,,,,,,,,,,
1525922855,,,,,,,,,,
1525922856,,,,,,,,,,
1525922857,,,,,,,,,,
1525922858,,,,,,,,,,
1525922859,,,,,,,,,,
1525922860,,,,,,,,,,
1525922861,,,,,,,,,,
1525922862,124500.0,3.0,124500.0,,,3.0,124500.0,100000.0,127500.0,95000.0
1525922863,125000.0,16.0,125000.0,,,16.0,125000.0,100000.0,127500.0,95000.0
1525922864,,,,,,,,,,
1525922865,,,,,,,,,,
1525922866,125000.0,1.0,125000.0,,,1.0,125000.0,100000.0,127500.0,95000.0
1525922867,,,,,,,,,,
1525922868,,,,,,,,,,
1525922869,125000.0,1.0,125000.0,,,1.0,125000.0,100000.0,127500.0,95000.0
1525922870,,,,,,,,,,
1525922871,,,,,,,,,,
1525922872,,,,,,,,,,
1525922873,,,,,,,,,,
1525922874,,,,,,,,,,
1525922875,,,,,,,,,,
1525922876,,,,,,,,,,
1525922877,,,,,,,,,,
1525922878,,,,,,,,,,
1525922879,,,,,,,,,,
1525922880,125000.0,10.0,125000.0,,,10.0,125000.0,100000.0,127500.0,95000.0
1525922881,124500.0,,,12.0,124500.0,12.0,124500.0,100000.0,127500.0,95000.0
1525922882,,,,,,,,,,
1525922883,,,,,,,,,,
1525922884,,,,,,,,,,
1525922885,,,,,,,,,,
1525922886,,,,,,,,,,
1525922887,,,,,,,,,,
1525922888,,,,,,,,,,
1525922889,,,,,,,,,,
1525922890,,,,,,,,,,
1525922891,,,,,,,,,,
1525922892,,,,,,,,,,
1525922893,,,,,,,,,,
1525922894,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127500.0,95000.0
1525922895,,,,,,,,,,
1525922896,,,,,,,,,,
1525922897,,,,,,,,,,
1525922898,,,,,,,,,,
1525922899,124500.0,4.0,124500.0,,,4.0,124500.0,100000.0,127500.0,95000.0
1525922900,,,,,,,,,,
1525922901,,,,,,,,,,
1525922902,,,,,,,,,,
1525922903,,,,,,,,,,
1525922904,,,,,,,,,,
1525922905,,,,,,,,,,
1525922906,,,,,,,,,,
1525922907,,,,,,,,,,
1525922908,,,,,,,,,,
1525922909,,,,,,,,,,
1525922910,,,,,,,,,,
1525922911,,,,,,,,,,
1525922912,,,,,,,,,,
1525922913,,,,,,,,,,
1525922914,,,,,,,,,,
1525922915,,,,,,,,,,
1525922916,,,,,,,,,,
1525922917,,,,,,,,,,
1525922918,,,,,,,,,,
1525922919,,,,,,,,,,
1525922920,,,,,,,,,,
1525922921,,,,,,,,,,
1525922922,124500.0,,,5.0,124500.0,5.0,124500.0,100000.0,127500.0,95000.0
1525922923,,,,,,,,,,
1525922924,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525922925,,,,,,,,,,
1525922926,,,,,,,,,,
1525922927,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525922928,,,,,,,,,,
1525922929,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127500.0,95000.0
1525922930,,,,,,,,,,
1525922931,,,,,,,,,,
1525922932,,,,,,,,,,
1525922933,,,,,,,,,,
1525922934,,,,,,,,,,
1525922935,,,,,,,,,,
1525922936,,,,,,,,,,
1525922937,,,,,,,,,,
1525922938,,,,,,,,,,
1525922939,,,,,,,,,,
1525922940,,,,,,,,,,
1525922941,,,,,,,,,,
1525922942,,,,,,,,,,
1525922943,124000.0,,,5.0,124000.0,5.0,124000.0,100000.0,127500.0,95000.0
1525922944,,,,,,,,,,
1525922945,,,,,,,,,,
1525922946,,,,,,,,,,
1525922947,,,,,,,,,,
1525922948,,,,,,,,,,
1525922949,,,,,,,,,,
1525922950,,,,,,,,,,
1525922951,,,,,,,,,,
1525922952,,,,,,,,,,
1525922953,,,,,,,,,,
1525922954,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525922955,123500.0,2.0,124000.0,145.0,123500.0,147.0,123506.80272108843,100000.0,127500.0,95000.0
1525922956,123500.0,16.0,124000.0,23.0,123869.56521739131,39.0,123923.07692307692,100000.0,127500.0,95000.0
1525922957,,,,,,,,,,
1525922958,,,,,,,,,,
1525922959,,,,,,,,,,
1525922960,123500.0,,,20.0,123500.0,20.0,123500.0,100000.0,127500.0,95000.0
1525922961,,,,,,,,,,
1525922962,,,,,,,,,,
1525922963,,,,,,,,,,
1525922964,,,,,,,,,,
1525922965,,,,,,,,,,
1525922966,,,,,,,,,,
1525922967,,,,,,,,,,
1525922968,,,,,,,,,,
1525922969,,,,,,,,,,
1525922970,,,,,,,,,,
1525922971,,,,,,,,,,
1525922972,,,,,,,,,,
1525922973,,,,,,,,,,
1525922974,,,,,,,,,,
1525922975,,,,,,,,,,
1525922976,,,,,,,,,,
1525922977,,,,,,,,,,
1525922978,,,,,,,,,,
1525922979,,,,,,,,,,
1525922980,124000.0,2.0,124000.0,,,2.0,124000.0,100000.0,127500.0,95000.0
1525922981,,,,,,,,,,
1525922982,123500.0,,,49.0,123500.0,49.0,123500.0,100000.0,127500.0,95000.0
1525922983,,,,,,,,,,
1525922984,,,,,,,,,,
1525922985,,,,,,,,,,
1525922986,,,,,,,,,,
1525922987,,,,,,,,,,
1525922988,,,,,,,,,,
1525922989,,,,,,,,,,
1525922990,,,,,,,,,,
1525922991,123500.0,,,30.0,123500.0,30.0,123500.0,100000.0,127500.0,95000.0
1525922992,,,,,,,,,,
1525922993,,,,,,,,,,
1525922994,,,,,,,,,,
1525922995,,,,,,,,,,
1525922996,,,,,,,,,,
1525922997,,,,,,,,,,
1525922998,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525922999,,,,,,,,,,
1525923000,124000.0,5.0,124000.0,,,5.0,124000.0,100000.0,127500.0,95000.0
1525923001,,,,,,,,,,
1525923002,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525923003,,,,,,,,,,
1525923004,124000.0,1.0,124000.0,1.0,123500.0,2.0,123750.0,100000.0,127500.0,95000.0
1525923005,,,,,,,,,,
1525923006,124000.0,4.0,124000.0,,,4.0,124000.0,100000.0,127500.0,95000.0
1525923007,,,,,,,,,,
1525923008,,,,,,,,,,
1525923009,,,,,,,,,,
1525923010,,,,,,,,,,
1525923011,,,,,,,,,,
1525923012,,,,,,,,,,
1525923013,,,,,,,,,,
1525923014,,,,,,,,,,
1525923015,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525923016,,,,,,,,,,
1525923017,,,,,,,,,,
1525923018,,,,,,,,,,
1525923019,,,,,,,,,,
1525923020,,,,,,,,,,
1525923021,,,,,,,,,,
1525923022,,,,,,,,,,
1525923023,,,,,,,,,,
1525923024,124000.0,11.0,124000.0,,,11.0,124000.0,100000.0,127500.0,95000.0
1525923025,,,,,,,,,,
1525923026,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525923027,,,,,,,,,,
1525923028,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525923029,,,,,,,,,,
1525923030,,,,,,,,,,
1525923031,,,,,,,,,,
1525923032,,,,,,,,,,
1525923033,,,,,,,,,,
1525923034,124000.0,43.0,124000.0,,,43.0,124000.0,100000.0,127500.0,95000.0
1525923035,124000.0,8.0,124000.0,,,8.0,124000.0,100000.0,127500.0,95000.0
1525923036,,,,,,,,,,
1525923037,,,,,,,,,,
1525923038,,,,,,,,,,
1525923039,,,,,,,,,,
1525923040,,,,,,,,,,
1525923041,124000.0,5.0,124000.0,,,5.0,124000.0,100000.0,127500.0,95000.0
1525923042,124000.0,84.0,124000.0,,,84.0,124000.0,100000.0,127500.0,95000.0
1525923043,123500.0,,,96.0,123578.125,96.0,123578.125,100000.0,127500.0,95000.0
1525923044,,,,,,,,,,
1525923045,123500.0,4.0,123500.0,,,4.0,123500.0,100000.0,127500.0,95000.0
1525923046,,,,,,,,,,
1525923047,,,,,,,,,,
1525923048,,,,,,,,,,
1525923049,,,,,,,,,,
1525923050,,,,,,,,,,
1525923051,,,,,,,,,,
1525923052,,,,,,,,,,
1525923053,,,,,,,,,,
1525923054,,,,,,,,,,
1525923055,,,,,,,,,,
1525923056,,,,,,,,,,
1525923057,,,,,,,,,,
1525923058,,,,,,,,,,
1525923059,,,,,,,,,,
1525923060,,,,,,,,,,
1525923061,124500.0,1.0,124500.0,67.0,123320.89552238806,68.0,123338.23529411765,100000.0,127500.0,95000.0
1525923062,,,,,,,,,,
1525923063,,,,,,,,,,
1525923064,124000.0,2.0,124000.0,,,2.0,124000.0,100000.0,127500.0,95000.0
1525923065,124500.0,47.0,124265.9574468085,,,47.0,124265.9574468085,100000.0,127500.0,95000.0
1525923066,,,,,,,,,,
1525923067,124500.0,7.0,124500.0,,,7.0,124500.0,100000.0,127500.0,95000.0
1525923068,,,,,,,,,,
1525923069,,,,,,,,,,
1525923070,124500.0,3.0,124500.0,,,3.0,124500.0,100000.0,127500.0,95000.0
1525923071,,,,,,,,,,
1525923072,,,,,,,,,,
1525923073,124500.0,11.0,124500.0,,,11.0,124500.0,100000.0,127500.0,95000.0
1525923074,,,,,,,,,,
1525923075,,,,,,,,,,
1525923076,,,,,,,,,,
1525923077,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525923078,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127500.0,95000.0
1525923079,,,,,,,,,,
1525923080,,,,,,,,,,
1525923081,,,,,,,,,,
1525923082,,,,,,,,,,
1525923083,,,,,,,,,,
1525923084,,,,,,,,,,
1525923085,124500.0,5.0,124500.0,,,5.0,124500.0,100000.0,127500.0,95000.0
1525923086,,,,,,,,,,
1525923087,,,,,,,,,,
1525923088,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525923089,124500.0,4.0,124500.0,,,4.0,124500.0,100000.0,127500.0,95000.0
1525923090,124500.0,1.0,124500.0,2.0,124000.0,3.0,124166.66666666667,100000.0,127500.0,95000.0
1525923091,,,,,,,,,,
1525923092,,,,,,,,,,
1525923093,,,,,,,,,,
1525923094,,,,,,,,,,
1525923095,,,,,,,,,,
1525923096,,,,,,,,,,
1525923097,,,,,,,,,,
1525923098,,,,,,,,,,
1525923099,,,,,,,,,,
1525923100,,,,,,,,,,
1525923101,,,,,,,,,,
1525923102,,,,,,,,,,
1525923103,,,,,,,,,,
1525923104,,,,,,,,,,
1525923105,,,,,,,,,,
1525923106,124000.0,,,1.0,124000.0,1.0,124000.0,100000.0,127500.0,95000.0
1525923107,,,,,,,,,,
1525923108,,,,,,,,,,
1525923109,,,,,,,,,,
1525923110,,,,,,,,,,
1525923111,,,,,,,,,,
1525923112,124000.0,,,100.0,124000.0,100.0,124000.0,100000.0,127500.0,95000.0
1525923113,124000.0,,,15.0,124000.0,15.0,124000.0,100000.0,127500.0,95000.0
1525923114,,,,,,,,,,
1525923115,124000.0,,,4.0,124000.0,4.0,124000.0,100000.0,127500.0,95000.0
1525923116,123500.0,,,25.0,123500.0,25.0,123500.0,100000.0,127500.0,95000.0
1525923117,,,,,,,,,,
1525923118,,,,,,,,,,
1525923119,124000.0,11.0,124000.0,,,11.0,124000.0,100000.0,127500.0,95000.0
1525923120,,,,,,,,,,
1525923121,,,,,,,,,,
1525923122,,,,,,,,,,
1525923123,124000.0,64.0,124000.0,,,64.0,124000.0,100000.0,127500.0,95000.0
1525923124,,,,,,,,,,
1525923125,,,,,,,,,,
1525923126,124000.0,,,1.0,124000.0,1.0,124000.0,100000.0,127500.0,95000.0
1525923127,,,,,,,,,,
1525923128,,,,,,,,,,
1525923129,,,,,,,,,,
1525923130,,,,,,,,,,
1525923131,,,,,,,,,,
1525923132,,,,,,,,,,
1525923133,,,,,,,,,,
1525923134,,,,,,,,,,
1525923135,124500.0,12.0,124500.0,,,12.0,124500.0,100000.0,127500.0,95000.0
1525923136,,,,,,,,,,
1525923137,,,,,,,,,,
1525923138,,,,,,,,,,
1525923139,,,,,,,,,,
1525923140,,,,,,,,,,
1525923141,,,,,,,,,,
1525923142,124500.0,40.0,124500.0,,,40.0,124500.0,100000.0,127500.0,95000.0
1525923143,,,,,,,,,,
1525923144,,,,,,,,,,
1525923145,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127500.0,95000.0
1525923146,,,,,,,,,,
1525923147,,,,,,,,,,
1525923148,,,,,,,,,,
1525923149,,,,,,,,,,
1525923150,,,,,,,,,,
1525923151,,,,,,,,,,
1525923152,,,,,,,,,,
1525923153,,,,,,,,,,
1525923154,,,,,,,,,,
1525923155,124500.0,14.0,124500.0,,,14.0,124500.0,100000.0,127500.0,95000.0
1525923156,,,,,,,,,,
1525923157,,,,,,,,,,
1525923158,,,,,,,,,,
1525923159,,,,,,,,,,
1525923160,,,,,,,,,,
1525923161,,,,,,,,,,
1525923162,,,,,,,,,,
1525923163,,,,,,,,,,
1525923164,124500.0,30.0,124500.0,,,30.0,124500.0,100000.0,127500.0,95000.0
1525923165,,,,,,,,,,
1525923166,,,,,,,,,,
1525923167,,,,,,,,,,
1525923168,,,,,,,,,,
1525923169,,,,,,,,,,
1525923170,,,,,,,,,,
1525923171,,,,,,,,,,
1525923172,,,,,,,,,,
1525923173,,,,,,,,,,
1525923174,,,,,,,,,,
1525923175,,,,,,,,,,
1525923176,,,,,,,,,,
1525923177,,,,,,,,,,
1525923178,,,,,,,,,,
1525923179,,,,,,,,,,
1525923180,,,,,,,,,,
1525923181,,,,,,,,,,
1525923182,,,,,,,,,,
1525923183,,,,,,,,,,
1525923184,,,,,,,,,,
1525923185,,,,,,,,,,
1525923186,,,,,,,,,,
1525923187,124000.0,,,1.0,124000.0,1.0,124000.0,100000.0,127500.0,95000.0
1525923188,,,,,,,,,,
1525923189,,,,,,,,,,
1525923190,,,,,,,,,,
1525923191,,,,,,,,,,
1525923192,124000.0,,,27.0,124000.0,27.0,124000.0,100000.0,127500.0,95000.0
1525923193,,,,,,,,,,
1525923194,,,,,,,,,,
1525923195,,,,,,,,,,
1525923196,,,,,,,,,,
1525923197,,,,,,,,,,
1525923198,,,,,,,,,,
1525923199,,,,,,,,,,
1525923200,124500.0,3.0,124500.0,,,3.0,124500.0,100000.0,127500.0,95000.0
1525923201,,,,,,,,,,
1525923202,,,,,,,,,,
1525923203,,,,,,,,,,
1525923204,,,,,,,,,,
1525923205,,,,,,,,,,
1525923206,,,,,,,,,,
1525923207,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127500.0,95000.0
1525923208,,,,,,,,,,
1525923209,124000.0,,,8.0,124000.0,8.0,124000.0,100000.0,127500.0,95000.0
1525923210,,,,,,,,,,
1525923211,124000.0,,,10.0,124000.0,10.0,124000.0,100000.0,127500.0,95000.0
1525923212,,,,,,,,,,
1525923213,,,,,,,,,,
1525923214,,,,,,,,,,
1525923215,124000.0,9.0,124000.0,,,9.0,124000.0,100000.0,127500.0,95000.0
1525923216,,,,,,,,,,
1525923217,,,,,,,,,,
1525923218,,,,,,,,,,
1525923219,,,,,,,,,,
1525923220,,,,,,,,,,
1525923221,,,,,,,,,,
1525923222,,,,,,,,,,
1525923223,,,,,,,,,,
1525923224,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525923225,,,,,,,,,,
1525923226,,,,,,,,,,
1525923227,,,,,,,,,,
1525923228,,,,,,,,,,
1525923229,,,,,,,,,,
1525923230,,,,,,,,,,
1525923231,,,,,,,,,,
1525923232,,,,,,,,,,
1525923233,,,,,,,,,,
1525923234,124000.0,,,10.0,124000.0,10.0,124000.0,100000.0,127500.0,95000.0
1525923235,,,,,,,,,,
1525923236,,,,,,,,,,
1525923237,,,,,,,,,,
1525923238,,,,,,,,,,
1525923239,,,,,,,,,,
1525923240,,,,,,,,,,
1525923241,,,,,,,,,,
1525923242,,,,,,,,,,
1525923243,,,,,,,,,,
1525923244,,,,,,,,,,
1525923245,,,,,,,,,,
1525923246,,,,,,,,,,
1525923247,,,,,,,,,,
1525923248,,,,,,,,,,
1525923249,,,,,,,,,,
1525923250,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525923251,,,,,,,,,,
1525923252,,,,,,,,,,
1525923253,124000.0,,,1.0,124000.0,1.0,124000.0,100000.0,127500.0,95000.0
1525923254,,,,,,,,,,
1525923255,,,,,,,,,,
1525923256,,,,,,,,,,
1525923257,,,,,,,,,,
1525923258,,,,,,,,,,
1525923259,124000.0,1.0,124000.0,,,1.0,124000.0,100000.0,127500.0,95000.0
1525923260,124000.0,5.0,124000.0,,,5.0,124000.0,100000.0,127500.0,95000.0
1525923261,,,,,,,,,,
1525923262,,,,,,,,,,
1525923263,,,,,,,,,,
1525923264,,,,,,,,,,
1525923265,,,,,,,,,,
1525923266,,,,,,,,,,
1525923267,,,,,,,,,,
1525923268,,,,,,,,,,
1525923269,,,,,,,,,,
1525923270,124000.0,,,19.0,124000.0,19.0,124000.0,100000.0,127500.0,95000.0
1525923271,,,,,,,,,,
1525923272,,,,,,,,,,
1525923273,124500.0,1.0,124500.0,,,1.0,124500.0,100000.0,127500.0,95000.0
1525923274,,,,,,,,,,
1525923275,,,,,,,,,,
1525923276,,,,,,,,,,
1525923277,,,,,,,,,,
1525923278,,,,,,,,,,
1525923279,,,,,,,,,,
1525923280,,,,,,,,,,
1525923281,,,,,,,,,,
1525923282,,,,,,,,,,
1525923283,,,,,,,,,,
1525923284,,,,,,,,,,
1525923285,,,,,,,,,,
1525923286,,,,,,,,,,
1525923287,,,,,,,,,,
1525923288,,,,,,,,,,
1525923289,,,,,,,,,,
1525923290,,,,,,,,,,
1525923291,,,,,,,,,,
1525923292,,,,,,,,,,
1525923293,124500.0,3.0,124500.0,,,3.0,124500.0,100000.0,127500.0,95000.0
1525923294,,,,,,,,,,
1525923295,,,,,,,,,,
1525923296,124500.0,3.0,124500.0,,,3.0,124500.0,100000.0,127500.0,95000.0
1525923297,124500.0,2.0,124500.0,,,2.0,124500.0,100000.0,127500.0,95000.0
1525923298,,,,,,,,,,
1525923299,,,,,,,,,,
1525923300,,,,,,,,,,
1525923301,,,,,,,,,,
1525923302,124500.0,20.0,124500.0,,,20.0,124500.0,100000.0,127500.0,95000.0
1525923303,,,,,,,,,,
1525923304,124500.0,228.0,124500.0,,,228.0,124500.0,100000.0,127500.0,95000.0
1525923305,,,,,,,,,,
1525923306,,,,,,,,,,
1525923307,125000.0,24.0,125000.0,,,24.0,125000.0,100000.0,127500.0,95000.0
1525923308,,,,,,,,,,
1525923309,124500.0,,,60.0,124500.0,60.0,124500.0,100000.0,127500.0,95000.0
1525923310,,,,,,,,,,
1525923311,125000.0,66.0,125000.0,,,66.0,125000.0,100000.0,127500.0,95000.0
1525923312,,,,,,,,,,
1525923313,,,,,,,,,,
1525923314,,,,,,,,,,
1525923315,,,,,,,,,,
1525923316,,,,,,,,,,
1525923317,,,,,,,,,,
1525923318,,,,,,,,,,
1525923319,,,,,,,,,,
1525923320,,,,,,,,,,
1525923321,,,,,,,,,,
1525923322,125000.0,1.0,125000.0,,,1.0,125000.0,100000.0,127500.0,95000.0
1525923323,,,,,,,,,,
1525923324,125000.0,14.0,125000.0,,,14.0,125000.0,100000.0,127500.0,95000.0
1525923325,,,,,,,,,,
1525923326,125000.0,5.0,125000.0,,,5.0,125000.0,100000.0,127500.0,95000.0
1525923327,125000.0,10.0,125000.0,,,10.0,125000.0,100000.0,127500.0,95000.0
1525923328,,,,,,,,,,
1525923329,125000.0,98.0,125000.0,,,98.0,125000.0,100000.0,127500.0,95000.0
1525923330,125500.0,135.0,125007.4074074074,,,135.0,125007.4074074074,100000.0,127500.0,95000.0
1525923331,,,,,,,,,,
1525923332,,,,,,,,,,
1525923333,,,,,,,,,,
1525923334,125500.0,2.0,125500.0,,,2.0,125500.0,100000.0,127500.0,95000.0
1525923335,125500.0,8.0,125500.0,,,8.0,125500.0,100000.0,127500.0,95000.0
1525923336,125500.0,5.0,125500.0,,,5.0,125500.0,100000.0,127500.0,95000.0
1525923337,,,,,,,,,,
1525923338,,,,,,,,,,
1525923339,,,,,,,,,,
1525923340,,,,,,,,,,
1525923341,,,,,,,,,,
1525923342,,,,,,,,,,
1525923343,125500.0,,,1.0,125500.0,1.0,125500.0,100000.0,127500.0,95000.0
1525923344,126000.0,27.0,126000.0,,,27.0,126000.0,100000.0,127500.0,95000.0
1525923345,126500.0,6.0,126500.0,,,6.0,126500.0,100000.0,127500.0,95000.0
1525923346,,,,,,,,,,
1525923347,,,,,,,,,,
1525923348,126500.0,4.0,126500.0,,,4.0,126500.0,100000.0,127500.0,95000.0
1525923349,,,,,,,,,,
1525923350,,,,,,,,,,
1525923351,,,,,,,,,,
1525923352,126500.0,4.0,126500.0,,,4.0,126500.0,100000.0,127500.0,95000.0
1525923353,,,,,,,,,,
1525923354,126500.0,57.0,126500.0,,,57.0,126500.0,100000.0,127500.0,95000.0
1525923355,,,,,,,,,,
1525923356,,,,,,,,,,
1525923357,,,,,,,,,,
1525923358,,,,,,,,,,
1525923359,,,,,,,,,,
1525923360,,,,,,,,,,
1525923361,,,,,,,,,,
1525923362,,,,,,,,,,
1525923363,126500.0,10.0,126500.0,,,10.0,126500.0,100000.0,127500.0,95000.0
1525923364,126500.0,6.0,126500.0,,,6.0,126500.0,100000.0,127500.0,95000.0
1525923365,,,,,,,,,,
1525923366,,,,,,,,,,
1525923367,,,,,,,,,,
1525923368,,,,,,,,,,
1525923369,,,,,,,,,,
1525923370,,,,,,,,,,
1525923371,126500.0,24.0,126500.0,,,24.0,126500.0,100000.0,127500.0,95000.0
1525923372,124500.0,21.0,126500.0,100.0,125230.0,121.0,125450.4132231405,100000.0,127500.0,95000.0
1525923373,126500.0,5.0,126500.0,,,5.0,126500.0,100000.0,127500.0,95000.0
1525923374,,,,,,,,,,
1525923375,,,,,,,,,,
1525923376,,,,,,,,,,
1525923377,,,,,,,,,,
1525923378,,,,,,,,,,
1525923379,,,,,,,,,,
1525923380,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923381,,,,,,,,,,
1525923382,126500.0,9.0,126500.0,,,9.0,126500.0,100000.0,127500.0,95000.0
1525923383,,,,,,,,,,
1525923384,,,,,,,,,,
1525923385,,,,,,,,,,
1525923386,,,,,,,,,,
1525923387,,,,,,,,,,
1525923388,,,,,,,,,,
1525923389,,,,,,,,,,
1525923390,,,,,,,,,,
1525923391,,,,,,,,,,
1525923392,,,,,,,,,,
1525923393,,,,,,,,,,
1525923394,,,,,,,,,,
1525923395,,,,,,,,,,
1525923396,,,,,,,,,,
1525923397,,,,,,,,,,
1525923398,,,,,,,,,,
1525923399,,,,,,,,,,
1525923400,,,,,,,,,,
1525923401,,,,,,,,,,
1525923402,,,,,,,,,,
1525923403,,,,,,,,,,
1525923404,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923405,,,,,,,,,,
1525923406,,,,,,,,,,
1525923407,,,,,,,,,,
1525923408,,,,,,,,,,
1525923409,,,,,,,,,,
1525923410,,,,,,,,,,
1525923411,,,,,,,,,,
1525923412,,,,,,,,,,
1525923413,,,,,,,,,,
1525923414,,,,,,,,,,
1525923415,,,,,,,,,,
1525923416,126000.0,5.0,126000.0,,,5.0,126000.0,100000.0,127500.0,95000.0
1525923417,,,,,,,,,,
1525923418,,,,,,,,,,
1525923419,,,,,,,,,,
1525923420,,,,,,,,,,
1525923421,126000.0,2.0,126000.0,,,2.0,126000.0,100000.0,127500.0,95000.0
1525923422,,,,,,,,,,
1525923423,,,,,,,,,,
1525923424,,,,,,,,,,
1525923425,126000.0,7.0,126000.0,,,7.0,126000.0,100000.0,127500.0,95000.0
1525923426,126000.0,37.0,126000.0,,,37.0,126000.0,100000.0,127500.0,95000.0
1525923427,,,,,,,,,,
1525923428,126000.0,,,13.0,126000.0,13.0,126000.0,100000.0,127500.0,95000.0
1525923429,,,,,,,,,,
1525923430,,,,,,,,,,
1525923431,,,,,,,,,,
1525923432,,,,,,,,,,
1525923433,,,,,,,,,,
1525923434,126000.0,9.0,126000.0,,,9.0,126000.0,100000.0,127500.0,95000.0
1525923435,124500.0,,,89.0,125022.47191011236,89.0,125022.47191011236,100000.0,127500.0,95000.0
1525923436,,,,,,,,,,
1525923437,,,,,,,,,,
1525923438,,,,,,,,,,
1525923439,,,,,,,,,,
1525923440,,,,,,,,,,
1525923441,,,,,,,,,,
1525923442,,,,,,,,,,
1525923443,,,,,,,,,,
1525923444,,,,,,,,,,
1525923445,,,,,,,,,,
1525923446,,,,,,,,,,
1525923447,,,,,,,,,,
1525923448,,,,,,,,,,
1525923449,126500.0,85.0,126241.17647058824,,,85.0,126241.17647058824,100000.0,127500.0,95000.0
1525923450,,,,,,,,,,
1525923451,,,,,,,,,,
1525923452,,,,,,,,,,
1525923453,,,,,,,,,,
1525923454,,,,,,,,,,
1525923455,,,,,,,,,,
1525923456,,,,,,,,,,
1525923457,,,,,,,,,,
1525923458,,,,,,,,,,
