Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,113209,1525919530.2253036
004565,113211,1525919532.1039555
004565,113213,1525919534.1520402
004565,113214,1525919535.0343673
004565,113216,1525919537.4563875
004565,113217,1525919538.7833855
004565,113219,1525919540.489956
004565,113219,1525919541.0407834
004565,113221,1525919542.6992812
004565,113222,1525919543.1359384
004565,113223,1525919544.242604
004565,113224,1525919545.1780121
004565,113226,1525919547.2723818
004565,113226,1525919548.04054
004565,113228,1525919549.0300276
004565,113229,1525919550.3480117
004565,113230,1525919551.506756
004565,113231,1525919552.279922
004565,113233,1525919554.4852402
004565,113234,1525919555.5318155
004565,113235,1525919556.4211533
004565,113237,1525919558.1247177
004565,113239,1525919560.805756
004565,113240,1525919561.9004035
004565,113241,1525919562.2298992
004565,113242,1525919563.3846362
004565,113243,1525919564.0396218
004565,113246,1525919567.4958267
004565,113247,1525919568.2078972
004565,113248,1525919569.5879745
004565,113249,1525919570.3541288
004565,113250,1525919571.0702057
004565,113253,1525919574.1538472
004565,113254,1525919575.9675782
004565,113255,1525919576.189913
004565,113256,1525919577.1233177
004565,113257,1525919578.4443061
004565,113258,1525919579.4848719
004565,113259,1525919580.9150262
004565,113300,1525919581.6381137
004565,113301,1525919582.1869404
004565,113303,1525919584.708741
004565,113304,1525919585.5925715
004565,113305,1525919586.6371415
004565,113306,1525919587.2991226
004565,113309,1525919590.3847704
004565,113312,1525919593.030752
004565,113314,1525919595.5727954
004565,113317,1525919598.2250211
004565,113324,1525919605.9246147
004565,113325,1525919606.3121972
004565,113327,1525919608.481639
004565,113329,1525919610.9062903
004565,113337,1525919618.0440366
004565,113338,1525919619.359014
004565,113340,1525919621.6114032
004565,113342,1525919623.7706532
004565,113343,1525919624.7090669
004565,113352,1525919633.8664155
004565,113354,1525919635.695166
004565,113355,1525919636.9750943
004565,113357,1525919638.1328378
004565,113400,1525919641.0622458
004565,113403,1525919644.4803574
004565,113404,1525919645.861437
004565,113409,1525919650.33417
004565,113410,1525919651.3280334
004565,113417,1525919658.8798656
004565,113420,1525919661.963508
004565,113421,1525919662.2976065
004565,113431,1525919672.381202
004565,113432,1525919673.3126035
004565,113450,1525919691.266223
004565,113452,1525919693.5797043
004565,113456,1525919697.5184937
004565,113459,1525919700.9055922
004565,113503,1525919704.483328
004565,113506,1525919707.3306143
004565,113513,1525919714.3880963
004565,113517,1525919719.023072
004565,113519,1525919720.9489708
004565,113526,1525919727.38629
004565,113530,1525919731.335764
004565,113531,1525919732.605678
004565,113535,1525919736.120025
004565,113538,1525919739.9658134
004565,113546,1525919747.2421768
004565,113550,1525919751.0358896
004565,113554,1525919755.5015583
004565,113555,1525919756.5511384
004565,113601,1525919762.437858
004565,113603,1525919764.8124337
004565,113605,1525919766.299673
004565,113622,1525919783.8057957
004565,113625,1525919786.7931817
004565,113630,1525919791.344032
004565,113635,1525919796.8223262
004565,113636,1525919797.9219806
004565,113637,1525919798.5769682
004565,113656,1525919817.5124
004565,113700,1525919821.0390184
004565,113701,1525919822.364013
004565,113707,1525919828.2342787
004565,113716,1525919837.3944373
004565,113729,1525919850.166689
004565,113741,1525919862.0550811
004565,113749,1525919870.114591
004565,113759,1525919880.311382
004565,113801,1525919882.737749
004565,113802,1525919883.7713048
004565,113806,1525919887.555233
004565,113812,1525919893.7153082
004565,113827,1525919908.8434088
004565,113836,1525919917.3355289
004565,113842,1525919924.0338898
004565,113847,1525919928.5837386
004565,113853,1525919934.0684075
004565,113903,1525919944.1272163
004565,113906,1525919947.746331
004565,113916,1525919957.0734336
004565,113918,1525919959.542482
004565,113920,1525919961.7998788
004565,113929,1525919970.5500402
004565,113939,1525919980.9964552
004565,113945,1525919986.936209
004565,113949,1525919990.245336
004565,113953,1525919994.4478312
004565,113954,1525919995.7689588
004565,114008,1525920009.2841814
004565,114025,1525920027.0419524
004565,114035,1525920036.5932488
004565,114048,1525920049.7567773
004565,114050,1525920051.4523106
004565,114056,1525920057.439885
004565,114100,1525920061.0484045
004565,114101,1525920062.370874
004565,114102,1525920063.411443
004565,114109,1525920070.956647
004565,114112,1525920073.1479442
004565,114130,1525920091.595104
004565,114135,1525920096.3883188
004565,114138,1525920099.515026
004565,114139,1525920100.0628507
004565,114157,1525920119.0097904
004565,114208,1525920129.1514614
004565,114209,1525920130.8450117
004565,114215,1525920136.9271677
004565,114218,1525920139.7190275
004565,114227,1525920148.392881
004565,114234,1525920155.4274888
004565,114240,1525920161.573917
004565,114242,1525920163.8683689
004565,114243,1525920164.912961
004565,114251,1525920172.7222605
004565,114253,1525920174.2024891
004565,114254,1525920175.404297
004565,114257,1525920178.2415695
004565,114258,1525920179.7147877
004565,114302,1525920183.1639786
004565,114304,1525920185.9011004
004565,114307,1525920188.5280526
004565,114308,1525920189.399367
004565,114309,1525920190.9255633
004565,114311,1525920192.893535
004565,114312,1525920193.7691846
004565,114313,1525920194.8087497
004565,114316,1525920197.9845295
004565,114317,1525920198.6415198
004565,114323,1525920204.7106583
004565,114326,1525920207.5008554
004565,114327,1525920208.5444255
004565,114330,1525920211.6641226
004565,114331,1525920212.5384398
004565,114334,1525920215.202468
004565,114336,1525920217.6070702
004565,114337,1525920218.8078778
004565,114338,1525920219.1904516
004565,114341,1525920222.7498124
004565,114344,1525920225.497119
004565,114348,1525920229.543213
004565,114349,1525920230.314371
004565,114350,1525920231.354826
004565,114351,1525920232.7819772
004565,114353,1525920234.3202906
004565,114358,1525920239.9517708
004565,114400,1525920241.7517784
004565,114403,1525920244.5349677
004565,114408,1525920249.612612
004565,114411,1525920252.5730703
004565,114413,1525920254.3757842
004565,114414,1525920255.5225072
004565,114415,1525920256.175492
004565,114416,1525920257.761889
004565,114417,1525920258.2015407
004565,114418,1525920259.3502705
004565,114419,1525920260.834504
004565,114420,1525920261.9264894
004565,114420,1525920262.0346706
004565,114423,1525920264.6646101
004565,114424,1525920265.3786855
004565,114430,1525920271.0652475
004565,114434,1525920275.3346734
004565,114435,1525920276.5344799
004565,114437,1525920278.6734648
004565,114438,1525920279.2773747
004565,114440,1525920281.5796933
004565,114441,1525920282.45801
004565,114443,1525920284.0454068
004565,114445,1525920286.065376
004565,114449,1525920290.4970462
004565,114452,1525920293.834622
004565,114454,1525920295.3193977
004565,114456,1525920297.337433
004565,114458,1525920299.5300248
004565,114500,1525920301.1714952
004565,114506,1525920307.7579103
004565,114508,1525920309.178783
004565,114509,1525920310.9287906
004565,114510,1525920311.419904
004565,114514,1525920315.6838481
004565,114518,1525920319.5516706
004565,114519,1525920320.0954902
004565,114520,1525920321.359796
004565,114521,1525920322.7318628
004565,114524,1525920325.3668935
004565,114526,1525920327.1828203
004565,114527,1525920328.0614767
004565,114528,1525920329.382115
004565,114530,1525920331.1297429
004565,114532,1525920333.759719
004565,114535,1525920336.1663978
004565,114538,1525920339.1659148
004565,114538,1525920340.0402286
004565,114541,1525920342.9235694
004565,114542,1525920343.5815606
004565,114544,1525920345.7089124
004565,114545,1525920346.6898253
004565,114546,1525920347.2887256
004565,114547,1525920349.0427706
004565,114549,1525920350.741774
004565,114549,1525920351.0171883
004565,114551,1525920352.8281143
004565,114554,1525920355.073491
004565,114555,1525920356.9412374
004565,114557,1525920358.260089
004565,114558,1525920359.473918
004565,114559,1525920360.8491917
004565,114600,1525920361.5091834
004565,114601,1525920362.338432
004565,114603,1525920364.8611655
004565,114604,1525920365.355909
004565,114605,1525920366.4502811
004565,114606,1525920367.5493653
004565,114612,1525920373.208059
004565,114613,1525920374.4208853
004565,114615,1525920376.6202624
004565,114616,1525920377.0579224
004565,114618,1525920379.137052
004565,114619,1525920380.2338402
004565,114620,1525920381.2260442
004565,114625,1525920386.0724895
004565,114626,1525920387.624827
004565,114627,1525920388.8897288
004565,114628,1525920389.6012135
004565,114630,1525920391.5313356
004565,114631,1525920392.7446964
004565,114635,1525920396.0912454
004565,114636,1525920397.5173938
004565,114639,1525920400.4677427
004565,114642,1525920403.628391
004565,114643,1525920404.1722083
004565,114644,1525920405.2097712
004565,114646,1525920407.452122
004565,114647,1525920408.2162695
004565,114649,1525920410.4526372
004565,114652,1525920413.7939186
004565,114653,1525920414.617159
004565,114655,1525920416.0368512
004565,114656,1525920417.5750687
004565,114658,1525920419.7032743
004565,114700,1525920421.3444102
004565,114701,1525920422.056482
004565,114702,1525920423.639864
004565,114702,1525920424.0204372
004565,114704,1525920425.116086
004565,114705,1525920426.2605827
004565,114706,1525920427.729795
004565,114708,1525920429.3682618
004565,114710,1525920431.3835711
004565,114711,1525920432.2018058
004565,114712,1525920433.5620594
004565,114713,1525920434.277137
004565,114715,1525920436.8460128
004565,114716,1525920437.2279646
004565,114717,1525920438.7542639
004565,114720,1525920441.1129572
004565,114726,1525920447.4542944
004565,114728,1525920449.9811006
004565,114735,1525920456.23251
004565,114742,1525920463.3612332
004565,114744,1525920465.1058578
004565,114750,1525920471.8720446
004565,114757,1525920478.7084396
004565,114759,1525920480.7291708
004565,114810,1525920491.7439854
004565,114811,1525920492.1806393
004565,114819,1525920500.2462678
004565,114820,1525920501.8938282
004565,114821,1525920502.493729
004565,114829,1525920510.4435878
004565,114830,1525920511.9823685
004565,114833,1525920514.833661
004565,114836,1525920517.4130974
004565,114837,1525920518.5107398
004565,114838,1525920519.3249655
004565,114840,1525920521.8347442
004565,114842,1525920523.6364558
004565,114843,1525920524.235356
004565,114844,1525920525.328683
004565,114845,1525920526.1439104
004565,114849,1525920530.2891517
004565,114851,1525920532.4712133
004565,114852,1525920533.8958423
004565,114854,1525920535.20181
004565,114855,1525920536.4116292
004565,114856,1525920537.3407352
004565,114859,1525920540.6196728
004565,114901,1525920542.3813224
004565,114902,1525920543.8607428
004565,114903,1525920544.8482301
004565,114904,1525920545.2348115
004565,114905,1525920546.933665
004565,114907,1525920548.1865616
004565,114908,1525920549.6076233
004565,114909,1525920550.0422764
004565,114912,1525920553.631968
004565,114926,1525920567.8458822
004565,114931,1525920572.1603754
004565,114935,1525920576.6582265
004565,114936,1525920577.5896266
004565,114937,1525920578.8895826
004565,114941,1525920582.7585897
004565,114944,1525920585.817192
004565,114945,1525920586.6414342
004565,114946,1525920587.1952667
004565,114948,1525920589.5397975
004565,114949,1525920590.6270244
004565,114951,1525920592.4841502
004565,114954,1525920595.2242765
004565,114955,1525920596.480167
004565,114958,1525920599.9281535
004565,114959,1525920600.47798
004565,115002,1525920603.896468
004565,115005,1525920606.472935
004565,115006,1525920607.6705556
004565,115007,1525920608.4367092
004565,115008,1525920609.966291
004565,115010,1525920611.8249705
004565,115011,1525920612.7002883
004565,115014,1525920615.107911
004565,115015,1525920616.5251656
004565,115016,1525920617.5106466
004565,115018,1525920619.9062545
004565,115023,1525920624.8174684
004565,115027,1525920628.9156535
004565,115028,1525920629.1349814
004565,115030,1525920631.2081032
004565,115031,1525920632.0824182
004565,115032,1525920633.2799685
004565,115033,1525920634.7521858
004565,115034,1525920635.7346613
004565,115035,1525920636.2264035
004565,115037,1525920638.852358
004565,115038,1525920639.0706842
004565,115042,1525920643.0689743
004565,115042,1525920644.0003757
004565,115044,1525920645.4191647
004565,115049,1525920650.027314
004565,115049,1525920651.0128067
004565,115051,1525920652.9366953
004565,115052,1525920653.3222742
004565,115054,1525920655.7178793
004565,115057,1525920658.8370004
004565,115058,1525920659.551076
004565,115101,1525920662.299467
004565,115102,1525920663.5032809
004565,115106,1525920667.2740917
004565,115107,1525920668.908553
004565,115108,1525920669.3992932
004565,115109,1525920670.051274
004565,115110,1525920671.4167273
004565,115111,1525920672.0707123
004565,115112,1525920673.164358
004565,115113,1525920674.0406773
004565,115114,1525920675.8494012
004565,115115,1525920676.6746519
004565,115116,1525920677.609051
004565,115118,1525920679.1944351
004565,115119,1525920680.2850766
004565,115120,1525920681.215478
004565,115120,1525920682.039719
004565,115122,1525920683.6320024
004565,115123,1525920684.346076
004565,115124,1525920685.0551617
004565,115125,1525920686.706631
004565,115126,1525920687.634025
004565,115127,1525920688.016603
004565,115128,1525920689.3795846
004565,115129,1525920690.3650706
004565,115130,1525920691.4036338
004565,115130,1525920692.0035365
004565,115132,1525920693.3786066
004565,115133,1525920694.3590813
004565,115134,1525920695.8272924
004565,115135,1525920696.5373626
004565,115136,1525920697.5759337
004565,115137,1525920698.1738262
004565,115138,1525920699.103224
004565,115140,1525920701.0711854
004565,115141,1525920702.2750313
004565,115142,1525920703.2023947
004565,115143,1525920704.456281
004565,115144,1525920705.660094
004565,115145,1525920706.2089207
004565,115148,1525920709.6571097
004565,115149,1525920710.0977726
004565,115150,1525920711.5159078
004565,115151,1525920712.8268824
004565,115152,1525920713.0482144
004565,115154,1525920715.2325044
004565,115155,1525920716.602566
004565,115156,1525920717.4778867
004565,115157,1525920718.0747814
004565,115158,1525920719.3306725
004565,115159,1525920720.535486
004565,115200,1525920721.3586793
004565,115201,1525920722.0767605
004565,115202,1525920723.5059142
004565,115203,1525920724.3281507
004565,115204,1525920725.0392206
004565,115205,1525920726.2500422
004565,115206,1525920727.0722804
004565,115207,1525920728.3762524
004565,115209,1525920730.5655394
004565,115210,1525920731.219525
004565,115211,1525920732.2055862
004565,115212,1525920733.1329842
004565,115213,1525920734.328784
004565,115214,1525920735.3032496
004565,115215,1525920736.3886843
004565,115216,1525920737.262
004565,115217,1525920738.251488
004565,115218,1525920739.0667148
004565,115219,1525920740.315595
004565,115220,1525920741.2399864
004565,115221,1525920742.4978817
004565,115222,1525920743.264033
004565,115223,1525920744.6431115
004565,115224,1525920745.082782
004565,115225,1525920746.6150794
004565,115226,1525920747.0577466
004565,115227,1525920748.1483862
004565,115228,1525920749.6803463
004565,115229,1525920750.009843
004565,115230,1525920751.330795
004565,115231,1525920752.0428667
004565,115232,1525920753.0814502
004565,115233,1525920754.1194735
004565,115234,1525920755.3202791
004565,115235,1525920756.137509
004565,115236,1525920757.235163
004565,115237,1525920758.103469
004565,115238,1525920759.1380265
004565,115239,1525920760.224662
004565,115240,1525920761.0378878
004565,115241,1525920762.186477
004565,115242,1525920763.173491
004565,115243,1525920764.0488105
004565,115244,1525920765.248616
004565,115244,1525920766.0057547
004565,115246,1525920767.5350096
004565,115247,1525920768.021744
004565,115248,1525920769.1113846
004565,115249,1525920770.2541134
004565,115249,1525920771.0152493
004565,115250,1525920772.000732
004565,115252,1525920773.2075508
004565,115253,1525920774.193043
004565,115254,1525920775.1775143
004565,115255,1525920776.389339
004565,115256,1525920777.2666597
004565,115257,1525920778.411384
004565,115258,1525920779.0643666
004565,115259,1525920780.2072034
004565,115300,1525920781.0785139
004565,115301,1525920782.1270921
004565,115302,1525920783.2227428
004565,115303,1525920784.0399725
004565,115304,1525920785.0790799
004565,115305,1525920786.554301
004565,115306,1525920787.440636
004565,115307,1525920788.0906148
004565,115308,1525920789.2423465
004565,115309,1525920790.116663
004565,115310,1525920791.2114112
004565,115311,1525920792.0847437
004565,115312,1525920793.1212873
004565,115313,1525920794.1077557
004565,115314,1525920795.8025906
004565,115315,1525920796.129082
004565,115315,1525920797.0013795
004565,115317,1525920798.917264
004565,115318,1525920799.9037504
004565,115319,1525920800.1220775
004565,115321,1525920802.6328566
004565,115321,1525920803.0154335
004565,115322,1525920804.000241
004565,115325,1525920806.5664759
004565,115326,1525920807.1143007
004565,115327,1525920808.1558688
004565,115328,1525920809.0251787
004565,115329,1525920810.3441625
004565,115330,1525920811.0582368
004565,115331,1525920812.1639042
004565,115332,1525920813.090297
004565,115333,1525920814.5194478
004565,115333,1525920815.0121908
004565,115335,1525920816.1018293
004565,115336,1525920817.031229
004565,115337,1525920818.3472087
004565,115338,1525920819.8815196
004565,115339,1525920820.212016
004565,115339,1525920821.0332534
004565,115341,1525920822.5675628
004565,115342,1525920823.3347173
004565,115343,1525920824.2641182
004565,115344,1525920825.6301723
004565,115345,1525920826.2881882
004565,115346,1525920827.051335
004565,115347,1525920828.312233
004565,115348,1525920829.0233037
004565,115349,1525920830.2832005
004565,115350,1525920831.158518
004565,115351,1525920832.9100199
004565,115352,1525920833.3556926
004565,115353,1525920834.503429
004565,115354,1525920835.4878979
004565,115355,1525920836.5304658
004565,115356,1525920837.186453
004565,115357,1525920838.2750914
004565,115359,1525920840.3562243
004565,115400,1525920841.4518738
004565,115401,1525920842.2220352
004565,115402,1525920843.58709
004565,115403,1525920844.131909
004565,115404,1525920845.8805418
004565,115405,1525920847.027268
004565,115407,1525920848.282155
004565,115408,1525920849.2686415
004565,115409,1525920850.302198
004565,115410,1525920851.335755
004565,115411,1525920852.3753176
004565,115412,1525920853.2506368
004565,115415,1525920856.4827583
004565,115416,1525920857.198817
004565,115417,1525920858.6760497
004565,115418,1525920859.4991267
004565,115419,1525920860.379454
004565,115420,1525920861.257775
004565,115421,1525920862.4675972
004565,115421,1525920863.0144207
004565,115423,1525920864.1090693
004565,115424,1525920865.3191836
004565,115425,1525920866.3577473
004565,115426,1525920867.34323
004565,115427,1525920868.2175467
004565,115429,1525920870.02527
004565,115431,1525920872.826485
004565,115432,1525920873.0458162
004565,115433,1525920874.4899893
004565,115434,1525920875.0938995
004565,115435,1525920876.2957082
004565,115436,1525920877.721726
004565,115437,1525920878.8103821
004565,115438,1525920879.524438
004565,115439,1525920881.0006604
004565,115441,1525920882.2585566
004565,115442,1525920883.629621
004565,115442,1525920884.0111923
004565,115444,1525920885.3321838
004565,115445,1525920886.0482595
004565,115446,1525920887.5366282
004565,115447,1525920888.7945201
004565,115448,1525920889.1240158
004565,115449,1525920890.2182174
004565,115450,1525920891.423031
004565,115451,1525920892.24427
004565,115452,1525920893.0635004
004565,115453,1525920894.1080732
004565,115454,1525920895.0995677
004565,115455,1525920896.3019853
004565,115456,1525920897.2894726
004565,115457,1525920898.0556445
004565,115458,1525920899.4295468
004565,115459,1525920900.1396148
004565,115500,1525920901.2335558
004565,115501,1525920902.058799
004565,115502,1525920903.054299
004565,115503,1525920904.0397816
004565,115504,1525920905.022259
004565,115505,1525920906.1689851
004565,115506,1525920907.2626326
004565,115507,1525920908.0828671
004565,115508,1525920909.1194282
004565,115509,1525920910.938166
004565,115510,1525920911.2696648
004565,115511,1525920912.312234
004565,115512,1525920913.241634
004565,115513,1525920914.2261126
004565,115514,1525920915.537088
004565,115515,1525920916.4641216
004565,115516,1525920917.2312768
004565,115517,1525920918.1005888
004565,115518,1525920919.4085643
004565,115519,1525920920.3369527
004565,115520,1525920921.0420134
004565,115521,1525920922.2438233
004565,115521,1525920923.0099769
004565,115523,1525920924.158705
004565,115523,1525920925.0330205
004565,115525,1525920926.4611723
004565,115525,1525920927.005991
004565,115527,1525920928.3680463
004565,115528,1525920929.837249
004565,115529,1525920930.1617355
004565,115530,1525920931.1372077
004565,115531,1525920932.77367
004565,115532,1525920933.1011624
004565,115533,1525920934.2453663
004565,115533,1525920935.0035067
004565,115535,1525920936.1462266
004565,115535,1525920937.015536
004565,115537,1525920938.0481234
004565,115538,1525920939.1868403
004565,115539,1525920940.0561473
004565,115540,1525920941.089568
004565,115541,1525920942.0169635
004565,115541,1525920943.0034466
004565,115543,1525920944.4255073
004565,115544,1525920945.4069836
004565,115545,1525920946.0569646
004565,115546,1525920947.7935781
004565,115546,1525920948.0109026
004565,115548,1525920949.267342
004565,115549,1525920950.1386533
004565,115549,1525920951.0059595
004565,115551,1525920952.2638507
004565,115552,1525920953.684992
004565,115553,1525920954.2308154
004565,115554,1525920955.2105258
004565,115555,1525920956.2410758
004565,115556,1525920957.059309
004565,115557,1525920958.2549245
004565,115558,1525920959.8292918
004565,115559,1525920960.2669728
004565,115600,1525920961.1442735
004565,115602,1525920963.338863
004565,115603,1525920964.4855692
004565,115604,1525920965.2527268
004565,115605,1525920966.1290433
004565,115607,1525920968.485025
004565,115609,1525920970.1875274
004565,115610,1525920971.9952514
004565,115611,1525920972.2666574
004565,115612,1525920973.5209477
004565,115613,1525920974.0687706
004565,115614,1525920975.3777404
004565,115615,1525920976.2005727
004565,115616,1525920977.0238128
004565,115618,1525920979.6567774
004565,115619,1525920980.9156713
004565,115620,1525920981.1343853
004565,115622,1525920983.3677475
004565,115623,1525920984.2971466
004565,115623,1525920985.0082173
004565,115625,1525920986.4864697
004565,115626,1525920987.74837
004565,115627,1525920988.1259408
004565,115628,1525920989.276082
004565,115629,1525920990.0376952
004565,115630,1525920991.0191827
004565,115631,1525920992.3906856
004565,115632,1525920993.702662
004565,115633,1525920994.633063
004565,115634,1525920995.3942094
004565,115635,1525920996.1052768
004565,115636,1525920997.2585807
004565,115637,1525920998.1308937
004565,115638,1525920999.2205358
004565,115639,1525921000.9019167
004565,115640,1525921001.7732298
004565,115641,1525921002.3721488
004565,115642,1525921003.7311816
004565,115643,1525921004.2759976
004565,115644,1525921005.3125572
004565,115645,1525921006.5614378
004565,115647,1525921008.52339
004565,115649,1525921010.5913475
004565,115650,1525921011.3564992
004565,115652,1525921013.8622901
004565,115654,1525921015.3905723
004565,115655,1525921016.1046486
004565,115656,1525921017.528827
004565,115657,1525921018.6847954
004565,115658,1525921019.9967725
004565,115659,1525921020.925168
004565,115701,1525921022.736896
004565,115702,1525921023.0693953
004565,115703,1525921024.050535
004565,115704,1525921025.4776835
004565,115705,1525921026.1907556
004565,115706,1525921027.2303054
004565,115707,1525921028.4261055
004565,115708,1525921030.014496
004565,115711,1525921032.1487103
004565,115712,1525921033.4606853
004565,115712,1525921034.0065165
004565,115714,1525921035.4897401
004565,115715,1525921036.142722
004565,115716,1525921037.674855
004565,115717,1525921038.274896
004565,115718,1525921039.3104544
004565,115719,1525921040.1276848
004565,115719,1525921041.0010087
004565,115721,1525921042.098653
004565,115722,1525921043.514599
004565,115723,1525921044.8786542
004565,115724,1525921045.262908
004565,115724,1525921046.0230522
004565,115725,1525921047.003531
004565,115726,1525921048.038087
004565,115728,1525921049.2919729
004565,115729,1525921050.4326901
004565,115730,1525921051.7951732
004565,115731,1525921052.3970792
004565,115732,1525921053.1091502
004565,115734,1525921055.397343
004565,115735,1525921056.4284525
004565,115736,1525921057.1912894
004565,115737,1525921058.725827
004565,115738,1525921059.5550766
004565,115739,1525921060.5375643
004565,115740,1525921061.1955442
004565,115741,1525921062.0197856
004565,115743,1525921064.3880978
004565,115744,1525921065.5438383
004565,115746,1525921067.9544659
004565,115747,1525921068.1197147
004565,115748,1525921069.4315052
004565,115750,1525921071.0749815
004565,115753,1525921074.2577698
004565,115754,1525921075.7349942
004565,115755,1525921076.0644913
004565,115800,1525921081.272331
004565,115801,1525921082.206739
004565,115802,1525921083.0850601
004565,115805,1525921086.0815709
004565,115806,1525921087.2865763
004565,115807,1525921088.1578887
004565,115808,1525921089.5169368
004565,115809,1525921090.8783264
004565,115810,1525921091.0405707
004565,115811,1525921092.8432841
004565,115812,1525921093.17278
004565,115814,1525921095.461573
004565,115814,1525921096.0053878
004565,115815,1525921097.0380642
004565,115817,1525921098.0205235
004565,115819,1525921100.8534856
004565,115820,1525921101.5695655
004565,115821,1525921102.2267795
004565,115822,1525921103.4205747
004565,115823,1525921104.1967444
004565,115824,1525921105.787886
004565,115825,1525921106.941622
004565,115826,1525921107.1629531
004565,115827,1525921108.9700842
004565,115828,1525921109.68416
004565,115829,1525921110.9440567
004565,115830,1525921111.2763581
004565,115831,1525921112.2077599
004565,115832,1525921113.849229
004565,115833,1525921114.2336402
004565,115834,1525921115.2712042
004565,115836,1525921117.8954477
004565,115837,1525921118.0577002
004565,115838,1525921119.4207447
004565,115840,1525921121.5970206
004565,115840,1525921122.0376818
004565,115842,1525921123.184903
004565,115843,1525921124.7157907
004565,115845,1525921126.2437723
004565,115847,1525921128.0985634
004565,115848,1525921129.1922097
004565,115848,1525921130.0103738
004565,115850,1525921131.3704207
004565,115851,1525921132.515144
004565,115852,1525921133.17013
004565,115853,1525921134.2086957
004565,115854,1525921135.415511
004565,115855,1525921136.0725005
004565,115856,1525921137.9912255
004565,115859,1525921140.345408
004565,115900,1525921141.779567
004565,115901,1525921142.3844779
004565,115902,1525921143.2587957
004565,115903,1525921144.5779433
004565,115904,1525921145.1237638
004565,115906,1525921147.5355122
004565,115907,1525921148.3537455
004565,115908,1525921149.0588043
004565,115909,1525921150.3115096
004565,115911,1525921152.4937928
004565,115912,1525921153.1477768
004565,115913,1525921154.7864919
004565,115914,1525921155.547639
004565,115915,1525921156.5301185
004565,115916,1525921157.2962694
004565,115917,1525921158.1134987
004565,115918,1525921159.635932
004565,115919,1525921160.1276622
004565,115920,1525921161.3799973
004565,115921,1525921162.088064
004565,115922,1525921163.0663037
004565,115923,1525921164.208022
004565,115923,1525921165.025252
004565,115925,1525921166.062059
004565,115926,1525921167.1537035
004565,115926,1525921168.0230107
004565,115928,1525921169.1631715
004565,115929,1525921170.3078861
004565,115930,1525921171.4005294
004565,115931,1525921172.4350877
004565,115932,1525921173.6399007
004565,115933,1525921174.074554
004565,115934,1525921175.1113248
004565,115935,1525921176.1558976
004565,115936,1525921177.0812902
004565,115937,1525921178.4553561
004565,115938,1525921179.1103442
004565,115939,1525921180.0888162
004565,115939,1525921181.0122054
004565,115942,1525921183.087331
004565,115943,1525921184.722452
004565,115944,1525921185.2121804
004565,115944,1525921186.0254061
004565,115945,1525921187.0055475
004565,115947,1525921188.0961878
004565,115948,1525921189.4231887
004565,115949,1525921190.3065157
004565,115950,1525921191.2960064
004565,115951,1525921192.276411
004565,115952,1525921193.3139627
004565,115953,1525921194.1892817
004565,115954,1525921195.0595908
004565,115955,1525921196.422706
004565,115956,1525921197.2419415
004565,115957,1525921198.1132512
004565,115958,1525921199.2038927
004565,115959,1525921200.3506207
004565,115959,1525921201.003602
004565,120001,1525921202.225443
004565,120002,1525921203.1598475
004565,120003,1525921204.2004135
004565,120004,1525921205.0226543
004565,120005,1525921206.6090395
004565,120006,1525921207.2121933
004565,120007,1525921208.6353347
004565,120008,1525921209.0149083
004565,120008,1525921210.0023954
004565,120010,1525921211.0954635
004565,120011,1525921212.0759494
004565,120012,1525921213.1155033
004565,120014,1525921215.3574922
004565,120014,1525921216.0114758
004565,120016,1525921217.7590368
004565,120017,1525921218.4681027
004565,120018,1525921219.6218388
004565,120019,1525921220.0604997
004565,120020,1525921221.0940564
004565,120021,1525921222.1366265
004565,120022,1525921223.2282703
004565,120023,1525921224.2197607
004565,120024,1525921225.2127242
004565,120026,1525921227.5212004
004565,120027,1525921228.125109
004565,120028,1525921229.4317997
004565,120029,1525921230.3071167
004565,120030,1525921231.3491256
004565,120031,1525921232.0091202
004565,120032,1525921233.3271048
004565,120033,1525921234.039177
004565,120035,1525921236.3428466
004565,120037,1525921238.698389
004565,120038,1525921239.078963
004565,120039,1525921240.5591903
004565,120040,1525921241.2153592
004565,120041,1525921242.0896778
004565,120042,1525921243.297493
004565,120044,1525921245.3245447
004565,120045,1525921246.1447778
004565,120046,1525921247.075179
004565,120047,1525921248.0596602
004565,120047,1525921249.039136
004565,120049,1525921250.1317823
004565,120051,1525921252.478313
004565,120052,1525921253.572959
004565,120053,1525921254.9460254
004565,120054,1525921255.3318377
004565,120055,1525921256.474556
004565,120056,1525921257.2387066
004565,120057,1525921258.216176
004565,120058,1525921259.1395667
004565,120059,1525921260.0759754
004565,120100,1525921261.6027713
004565,120101,1525921262.1505957
004565,120102,1525921263.2993267
